target,prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind
3,0.21111456917539756,0.01924402680582659,0.32571166838817334,0.44391383619753005,1.28687480596546e-05,3.030685012672815e-06
2,0.027603756010740468,6.537009706620228e-06,0.36138317139039644,0.5861427494936263,3.380815553031917e-05,0.024829977939999817
3,0.03821635952335374,3.34119090530437e-05,0.3616093861466596,0.5686908805611807,0.00015091946182187245,0.031299042397931194
3,0.09274840910235116,0.0014811969854009997,0.024874632374235265,0.8808931909756028,2.5242824131899198e-06,4.627999650806394e-08
3,0.19492787291549152,0.04064384443870647,0.23908099042124806,0.5253150704585077,1.5908428677335065e-05,1.6313337368949262e-05
0,0.244810765590468,0.07750659330121269,0.3342094119394084,0.331322858286306,0.012027262431623142,0.00012310845098183003
0,0.23611625666687103,0.06723604445777909,0.3136960912160599,0.38059032084068056,0.0022859608240821034,7.532599452738803e-05
3,0.2310553950685359,0.06286367553479195,0.30340552508475,0.401502147774691,0.0011126450001869423,6.0611537044249315e-05
3,0.20755946825558386,0.040536100679675134,0.23170374956106296,0.5201993987072081,1.298464051382551e-07,1.1529500648090337e-06
0,0.23357024116755126,0.02525262252837061,0.3791261179919161,0.3620494096487039,7.4762956845115e-07,8.610338898000549e-07
2,0.0517466807395291,0.00019281151150705474,0.3815351156680959,0.5151540922166764,0.0006668708507009872,0.050704429013490586
2,0.04675410733257564,9.307760630175133e-05,0.36055486854393604,0.5561172291019584,0.0003860512592114081,0.03609466615601672
3,0.23944688791344834,0.00038070217762317074,0.038313450119998066,0.7218589487516007,8.780157922205626e-09,2.2571717563798734e-09
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.21815107170011916,0.041236168412289186,0.22930816096156248,0.5113043859437486,6.207712204231754e-09,2.0677456835913868e-07
3,0.17778342887754797,0.003561677489181149,0.22993268170419406,0.5887194098240172,2.466909222525e-06,3.3519583716194346e-07
0,0.3867437798299822,0.01094452758884029,0.23183810010907455,0.37038337595804155,8.790180139361939e-05,2.3147126679128783e-06
3,0.20530277059287286,0.04595084439347467,0.25642415986209005,0.49224929798257333,4.963506402578307e-05,2.3292104963188748e-05
0,0.044850844037118295,7.528278556421515e-05,0.3608632749425535,0.558840677629658,0.0003178165110221721,0.03505210409408389
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.04160797134298034,5.139156945781541e-05,0.3612958371154156,0.5635790660307604,0.0002239653070632626,0.03324176863432277
2,0.28743198581671403,0.05671969040806932,0.34064521046809826,0.295032732574767,0.02010584277979359,6.453795255780909e-05
0,0.35295849115419986,0.008448012142890478,0.1856518378413211,0.452893449897688,4.679344752436079e-05,1.4155163760794864e-06
2,0.0221106573500541,2.173107008455221e-06,0.3602010873818559,0.596488623348714,1.2311564851064411e-05,0.021185147247516425
1,0.3351863504106972,0.03654694669274516,0.33140234136196395,0.29295173597600316,0.003887305742264251,2.5319816326515444e-05
3,0.02343920922709742,2.9008753843228908e-06,0.36057947134326995,0.5938728969650695,1.6046653739410237e-05,0.022089474935439408
0,0.5502399360875766,0.0012875606377019528,0.22238532763586089,0.22608707415442134,8.192947172662795e-08,1.955496741329221e-08
0,0.04076830319963166,4.634240225418151e-05,0.36138739272086284,0.5648285747048549,0.00020370665485712618,0.032765680317539216
3,0.02005092999509922,1.1827394763695306e-06,0.36402499581982534,0.6024659598471053,4.852451613136655e-06,0.01345207914688082
3,0.17961622765879137,0.0022043520264269333,0.05570838585887972,0.7624686521877138,2.2273573508207797e-06,1.549108374671178e-07
3,0.05194229380816515,0.00015972384411757265,0.3595286649251038,0.5488684673831491,0.0006332813715834724,0.03886756866788092
3,0.027947725016671754,6.953113959154741e-06,0.361427312212991,0.5855317226330375,3.577677303090068e-05,0.02505051025030958
2,0.497942446257634,0.0015396605524529154,0.23533498024872354,0.26518273985666824,1.4646101002227907e-07,2.662351140079044e-08
2,0.23640845063670896,0.07997562946231883,0.3286934750055733,0.2605039932103875,0.09425193609706396,0.0001665155879475885
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.22991648632902212,0.06195042583421015,0.3011604649581842,0.4059604254261409,0.0009543431220350084,5.785433040761775e-05
3,0.03271803739284628,1.528768808732808e-05,0.36175771377961485,0.5774064512197201,7.368693925278178e-05,0.028028822980478593
3,0.03280027725424913,1.5481404504063684e-05,0.36175928260493223,0.5772714712609099,7.454271807175851e-05,0.028078944757332917
3,0.005916231012265883,1.4169635534306284e-05,0.0003426531969088149,0.9937269458698796,2.7462368805142214e-10,1.0787522168412452e-11
3,0.21762112883511264,0.03189138314720943,0.3697341386769224,0.3807325022530586,1.063041236907363e-05,1.0216675327978187e-05
0,0.23809002661343306,0.07906102691275378,0.3295369236901105,0.26565472191939704,0.08750092793749618,0.00015637292680939654
2,0.23560711517325073,0.06676862873495269,0.312633180410759,0.3827987472065158,0.0021187036192051876,7.362485531668912e-05
2,0.3440103679626306,0.033418420630221886,0.3283383675594347,0.291399803151717,0.0028120197548847877,2.1020941111018467e-05
3,0.1951125378591471,0.039657552332172545,0.2344404716277498,0.5307746686804004,5.346574903506561e-06,9.4229256266547e-06
0,0.4118795977134648,0.01547536780713892,0.2981770967794718,0.27425473513426385,0.00020842673025656268,4.7758354039849535e-06
0,0.2620404786338115,0.0029907183660280016,0.24421405899458629,0.4907534749792744,1.0464032387488116e-06,2.2262306096687845e-07
3,0.22781834246393323,0.003230902069897476,0.24073408136643107,0.5282149152118217,1.4872282153788631e-06,2.71659701048529e-07
3,0.21022307517604233,0.040716141396996086,0.23110664793357136,0.5179533315235934,5.983403570781234e-08,7.441357611962508e-07
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.023740493770442826,7.797303194518924e-05,0.0025581407122260034,0.9736233882936381,3.4774337426880787e-09,7.143139414146691e-10
2,0.3647408075823944,0.027049760711071024,0.32014237489412517,0.2867261404544753,0.0013275199889538156,1.3396368980540571e-05
3,0.11654466244844329,0.0001944757248882837,0.014761404653122529,0.8684994522188844,4.060543001658401e-09,8.941184575109654e-10
2,0.03329936683449177,1.6700084696216318e-05,0.36176611395359953,0.5764556252351466,7.990651654524877e-05,0.028382287375520638
3,0.050762639805390135,8.932269823494313e-05,0.0050861104842812735,0.944061924991169,1.7011411161690334e-09,3.197834431046919e-10
2,0.393078250067638,0.01261875543294892,0.25101165462761743,0.34315865559456044,0.00012983053890708207,2.853738328164639e-06
0,0.46577086374594545,0.009319535158342572,0.2469705674152806,0.2779359734130816,2.9237293385577792e-06,1.3653801119875653e-07
2,0.2034399693247996,0.04494913376820849,0.2532566077976132,0.4982921078130073,4.034655879945463e-05,2.1834737571843483e-05
3,0.03095371674383262,8.372842883607251e-06,0.37382738137829147,0.5851305286699757,1.629595311036479e-05,0.010063704411906207
3,0.015461563832382279,3.210862780371443e-05,0.0012212268631197477,0.9832851000606654,4.888613398462136e-10,1.271677040928086e-10
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.22758661224180696,0.0418252102198169,0.22712871994445966,0.5034594102063834,4.5049614322331457e-10,4.693703679703717e-08
3,0.030648793574720223,1.0402981741372456e-05,0.36407128820066187,0.5824219728260495,4.43143056523344e-05,0.022803228111174776
3,0.20430846781795142,0.0403126316380912,0.23242739121546688,0.5229491936279478,3.37529658935222e-07,1.978170883792313e-06
2,0.19436895147801878,0.03960303716736151,0.23460069711992376,0.5314098875995159,6.711786133252773e-06,1.0714849046785779e-05
3,0.18693181902174622,0.003864527827035747,0.2858756566792602,0.5233257269222599,1.9683657851753938e-06,3.011839128813592e-07
2,0.2179064249166651,0.04122046941658013,0.22936411962352043,0.5115087643876153,6.651490935281274e-09,2.150041281094407e-07
2,0.23232410201498332,0.07976341942123678,0.30389687840223095,0.2627932081555571,0.12109632638107826,0.00012606562491373116
3,0.1689000408937192,0.0023254204138748336,0.424458497224504,0.40431587580580697,1.8627469534469782e-08,1.4703462536157132e-07
2,0.1958791492875993,0.03971350476295027,0.23427482113670256,0.5301200361056508,4.231872381426855e-06,8.25683471549341e-06
1,0.32785552312660826,0.039313136664368316,0.3337063676749763,0.29402415295880024,0.005071329197237899,2.9490378008973946e-05
3,0.020161394276104555,5.967335610300023e-05,0.0019860444675204995,0.9777928854069671,2.055933439120931e-09,4.3737142859477133e-10
0,0.1996411025613267,0.03998448021991741,0.2334558376636594,0.5269128827526042,1.356120535931546e-06,4.340681956324433e-06
3,0.024894161493567102,3.9105758353720795e-06,0.3609212763732711,0.5910971311466209,2.11038515784617e-05,0.02306241655912699
2,0.032265916743010804,0.00027056747696716264,0.457810121233154,0.243378092078412,0.00034954402316030546,0.2659257584452958
2,0.04519085670611997,7.823893752586002e-05,0.3608110248867782,0.5583512367016454,0.00032923789362164073,0.035239404874308884
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.40750022051779977,0.01322556331180815,0.27184403539437696,0.3072831309531989,0.00014366371175031158,3.386111065860135e-06
2,0.1757248536319043,0.005022854974027661,0.3716651126018753,0.4475835203973539,1.2873262948455193e-06,2.3710685441525543e-06
3,0.31898010314639896,0.002671253167287155,0.2478172841440104,0.43053051553178684,6.567807467058799e-07,1.8722977006709687e-07
3,0.16932982054197432,0.0036278856714267137,0.22764991872353965,0.5993892901431543,2.7320148128875963e-06,3.529050920587103e-07
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.24482601342269275,0.017135023850310894,0.39117136931476754,0.34686748247786053,4.3292556141328645e-08,6.764181214974964e-08
2,0.03278019044017467,0.00028007228482128973,0.45796063873679466,0.24617740158627432,0.00036526042003485895,0.26243643653190013
3,0.20538275362568462,0.04038693389813636,0.23218890431948228,0.5220395084365393,2.458647820448507e-07,1.6538553754354213e-06
1,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.22750694438463354,0.02759654353489811,0.3757164571842593,0.36917581682661577,2.041959998949096e-06,2.1961095943953915e-06
3,0.23218018287424194,0.06378833596481742,0.30564545597351067,0.39702436838463595,0.0012981476262019468,6.35091765921017e-05
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.1805042252242453,0.00864920166941845,0.3804953831980204,0.4303418327624394,3.436261046415215e-06,5.920884830036816e-06
3,0.19223779070304237,0.0037677998308549383,0.24097902955794126,0.5630116534876466,3.60921592692093e-06,1.1720458789928722e-07
3,0.2787089243284369,0.060698079506285675,0.3404079281093191,0.29382769690202826,0.0262823690946951,7.50020592349602e-05
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.17128577023598807,0.00392393601241976,0.41295228698033765,0.41183697008433456,1.6663765550536638e-07,8.700492645344543e-07
2,0.3044063514468616,0.049069876688048734,0.339148339208935,0.29578941050419744,0.011538877383418111,4.714476853909077e-05
3,0.245872487881122,0.08130199981784657,0.3394225683118639,0.3097352900234332,0.023518634726847065,0.0001490192388871734
0,0.21383235829900057,0.05085356770618474,0.27126569831709735,0.4638859048856307,0.0001309919720539779,3.147882003275893e-05
3,0.17127962928159568,0.005509529763717732,0.40304268937178456,0.4201633177566668,9.640690885656006e-07,3.869757146596945e-06
3,0.17385918246512516,0.004882735683549393,0.4086425219243504,0.4126137370799149,3.382413177875829e-07,1.4846057426228168e-06
3,0.3487958622864877,0.0023887344078938675,0.25454720616509263,0.39426742163559986,7.249574868049e-07,5.054743901240061e-08
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.2081373649024853,0.007994293132573391,0.40598485386912136,0.37788325427735076,5.952599892778176e-08,1.742924702119676e-07
0,0.2136765413348081,0.04094555166303043,0.23032705145496324,0.5150504091633836,2.213883592949545e-08,4.2424497871897173e-07
2,0.46094540111581284,0.0017896017976576032,0.23454181616843295,0.30272294386941045,1.6033856742175299e-07,7.671011844499623e-08
2,0.1700750639759987,0.0030470124714998877,0.4185181638631286,0.4083593292496647,5.834906933637544e-08,3.7209063867661757e-07
2,0.22773578517263185,0.08331466286300375,0.32272635874449745,0.23808900870724445,0.12791885113176155,0.00021533338086080972
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.3967296327525746,0.01205619370904722,0.2505766957976636,0.3405329576747521,0.00010161926711850729,2.9007988439076047e-06
3,0.3173778023853664,0.002617749041471178,0.2552547427703414,0.4247486581934233,9.87933875529152e-07,5.967552217750234e-08
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.033219405930326296,1.6499781052626796e-05,0.3617653271951906,0.5765859565901269,7.902721716184057e-05,0.02833378328614175
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.6036908624939654,0.0010841011649329094,0.20158230428397533,0.19364266901944477,3.496551303299418e-08,2.807216852853295e-08
3,0.2209797191709057,0.05543057525335511,0.2841910925050859,0.4390513374465296,0.0003063789683487124,4.089665577519077e-05
3,0.01907059766133082,5.357837594035861e-05,0.001746233642221986,0.9791295879369264,2.1451136364794977e-09,2.3846679903152936e-10
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.027486144434388505,6.39943430556791e-06,0.3613673757971491,0.5863525442832235,3.315501667374264e-05,0.024754381034259504
3,0.022945989388853418,2.6108466312968693e-06,0.3604467927521812,0.5948344586591762,1.4568721435001582e-05,0.02175557963172285
3,0.41389059792467986,0.015107369615974,0.2970946402253557,0.2736930233003246,0.0002099268772213169,4.442056444755987e-06
3,0.33352446965484933,0.005492983115109222,0.11884249274025106,0.5421388101846539,1.1935507613559439e-06,5.0754375157811254e-08
3,0.22326996310964642,0.0034371914002615392,0.24794184177318646,0.5253483553892389,2.547556822433145e-06,1.007708443006477e-07
2,0.20134634338840426,0.04010538740592818,0.2330815836849376,0.5254626193702349,8.137024144155603e-07,3.252448080776833e-06
3,0.035285328616288095,0.00026085439713984784,0.46382108946085177,0.27741324504519654,0.00038239828721468747,0.22283708419330905
0,0.24562559116252936,0.0794647908130978,0.33718684729819154,0.32077798257747325,0.016809250514321496,0.0001355376343866785
0,0.5981398640889067,0.0015244033291659145,0.20114184267831572,0.19919381485620635,5.205849761933915e-08,2.298890768252438e-08
3,0.32224735334056326,0.006869934007361692,0.15412714247477471,0.5167292821407422,2.526641700979439e-05,1.0216195483321532e-06
