target,prediction_close,prediction_far,prediction_nearby,prediction_unreasonable distance,prediction_very far
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.7026554856743537,0.2973445143256464
2,0.0,0.0,1.0,0.0,0.0
