prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult,target
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
6.4798105e-06,6.9715866e-06,8.6594255e-06,7.5184607e-06,0.99994946,4.9542236e-06,6.36884e-06,9.624157e-06,4
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
2.8722172e-06,0.9999783,3.4220177e-06,2.9711334e-06,4.4002604e-06,1.6515194e-06,3.3345514e-06,3.103511e-06,1
5.876021e-06,0.99995553,7.000811e-06,6.078386e-06,9.002114e-06,3.378701e-06,6.821871e-06,6.3492057e-06,1
1.0744514e-05,0.99991333,1.280122e-05,1.1114534e-05,1.9735857e-05,7.3238243e-06,1.2474033e-05,1.2517172e-05,1
4.9149517e-06,2.3283315e-05,6.568194e-06,5.903648e-06,1.41940245e-05,0.999933,4.8307847e-06,7.299953e-06,5
9.510709e-06,9.12384e-06,1.2709827e-05,1.1035184e-05,0.9999286,7.27153e-06,9.347824e-06,1.2427795e-05,4
8.222618e-06,4.5481964e-05,1.098846e-05,1.5171568e-05,2.478485e-05,0.99987507,8.081801e-06,1.2212666e-05,5
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.0587301e-05,0.9999057,1.41485525e-05,1.2284342e-05,2.5500764e-05,6.828313e-06,1.0405978e-05,1.4584861e-05,1
4.3762448e-06,6.1624837e-06,5.8482824e-06,8.0746095e-06,0.9999596,5.098244e-06,4.301295e-06,6.4998235e-06,4
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
1.2650137e-05,2.762816e-06,0.99995995,3.880409e-06,4.1527614e-06,2.156945e-06,7.3751294e-06,7.055589e-06,2
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
6.2083086e-06,8.742336e-06,8.296597e-06,1.145495e-05,0.9999428,7.232571e-06,6.1019873e-06,9.220908e-06,4
3.061988e-06,1.6936832e-05,4.0919494e-06,5.649674e-06,9.229523e-06,0.9999535,3.0095468e-06,4.5478223e-06,5
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
1.6658863e-05,4.8194735e-05,1.9847708e-05,1.7232578e-05,2.5521542e-05,0.99983513,1.9340403e-05,1.8000386e-05,5
5.5129576e-06,1.8520937e-05,6.5682434e-06,5.9036925e-06,1.0126381e-05,0.9999405,6.4003657e-06,6.4225e-06,5
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
4.420034e-06,0.9999521,5.906802e-06,8.155405e-06,1.3322981e-05,5.149258e-06,4.3443347e-06,6.5648624e-06,1
1.1102047e-05,1.1208517e-05,1.4836444e-05,1.2881598e-05,1.8214747e-05,7.160307e-06,1.091193e-05,0.9999137,7
1.3853327e-05,1.6799046e-05,1.8513172e-05,2.5560776e-05,2.3722489e-05,1.3614094e-05,0.99985874,2.9226476e-05,6
2.4174331e-05,5.2939217e-06,0.9999249,6.4029336e-06,7.67482e-06,4.219157e-06,1.6260507e-05,1.1043301e-05,2
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
1.3840995e-05,1.183778e-05,1.6490425e-05,1.4317651e-05,1.7161727e-05,9.4344905e-06,0.99989223,2.4694014e-05,6
3.0624228e-06,0.9999753,4.09253e-06,3.5532992e-06,5.26245e-06,1.9751192e-06,3.009974e-06,3.711615e-06,1
1.22313995e-05,4.109169e-05,1.4572736e-05,1.26526365e-05,2.2467011e-05,0.9998685,1.4200258e-05,1.4249367e-05,5
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
7.277325e-06,0.99994123,8.670352e-06,7.5279486e-06,1.3367227e-05,4.960471e-06,8.448738e-06,8.477957e-06,1
1.5836053e-05,0.9998801,1.8867375e-05,1.6381415e-05,2.4260962e-05,9.105699e-06,1.8385144e-05,1.7111313e-05,1
1.5122848e-05,1.1138145e-05,1.801765e-05,1.5643649e-05,1.5639353e-05,8.695609e-06,0.9998907,2.5025052e-05,6
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
1.11020645e-05,9.664453e-06,1.4836467e-05,1.2881618e-05,1.8214774e-05,7.160318e-06,1.0911946e-05,0.99991524,7
5.21672e-06,4.4617013e-06,6.2153063e-06,5.3963786e-06,0.99996305,3.555893e-06,6.0564435e-06,6.077388e-06,4
4.9660093e-06,6.021963e-06,6.6364264e-06,9.1627935e-06,0.9999566,4.8802513e-06,4.8809684e-06,6.8410845e-06,4
1.17041045e-05,1.1228012e-05,1.5641013e-05,1.3580157e-05,1.6277721e-05,8.9485175e-06,1.1503654e-05,0.99991107,7
1.6827289e-05,1.2393473e-05,2.0048354e-05,1.7406786e-05,1.7402008e-05,9.6756585e-06,1.9535939e-05,0.99988675,7
6.5054655e-06,0.99995077,7.750736e-06,6.729501e-06,9.966427e-06,3.74063e-06,7.552635e-06,7.0293445e-06,1
1.2618881e-05,1.0424659e-05,1.6863494e-05,1.4641563e-05,1.4637542e-05,8.138594e-06,1.2402775e-05,0.99991024,7
6.3361863e-06,7.6834895e-06,8.467489e-06,1.169091e-05,0.9999447,6.226761e-06,6.2276754e-06,8.728606e-06,4
1.2020933e-05,3.4776993e-05,1.432197e-05,1.243491e-05,1.8416169e-05,0.999881,1.3955914e-05,1.2988968e-05,5
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
2.8236875e-07,0.9999975,3.7734915e-07,3.276297e-07,6.8011843e-07,1.821146e-07,2.7753302e-07,3.8898605e-07,1
0.9999074,7.728692e-06,1.2502352e-05,1.0855044e-05,1.08520635e-05,6.0338307e-06,2.7333754e-05,1.7364733e-05,0
1.4488548e-05,2.7628075e-06,0.99995685,3.8803973e-06,3.879332e-06,2.1569383e-06,9.771108e-06,6.2074423e-06,2
0.9998504,1.3878627e-05,1.9333394e-05,1.678603e-05,2.368079e-05,1.1060998e-05,3.1903663e-05,3.2906883e-05,0
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
3.1203056e-06,1.7259406e-05,4.169883e-06,5.757276e-06,9.405305e-06,0.99995255,3.0668655e-06,4.634438e-06,5
1.0615468e-05,5.0564326e-05,1.4186195e-05,1.9586621e-05,2.6687438e-05,0.99985325,1.0433673e-05,1.46236625e-05,5
5.512959e-06,1.8520943e-05,6.5682448e-06,5.7028146e-06,1.0126383e-05,0.99994075,6.400367e-06,6.4225014e-06,5
1.3510722e-05,1.2961154e-05,1.8055325e-05,1.567636e-05,0.99989855,1.03298e-05,1.3279357e-05,1.7654693e-05,4
0.99989486,1.0279123e-05,1.4319164e-05,1.2432473e-05,1.4902075e-05,8.19227e-06,2.3629256e-05,2.1351898e-05,0
9.948738e-06,0.9999043,1.3295196e-05,1.1543424e-05,2.8731238e-05,7.606438e-06,9.7783695e-06,1.4776406e-05,1
8.805949e-06,4.870856e-05,1.17680065e-05,1.9515994e-05,2.6543144e-05,0.9998629,8.655142e-06,1.3079061e-05,5
1.784064e-05,5.1613617e-05,2.1255682e-05,2.216711e-05,2.7331986e-05,0.9998198,2.0712409e-05,1.9277313e-05,5
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
1.5154379e-05,1.2961077e-05,1.8055218e-05,1.5676265e-05,0.9998926,1.0329738e-05,1.7593744e-05,1.765459e-05,4
1.4488548e-05,2.7628075e-06,0.99995685,3.8803973e-06,3.879332e-06,2.1569383e-06,9.771108e-06,6.2074423e-06,2
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
5.5540418e-06,0.9999398,7.422255e-06,1.0247773e-05,1.674115e-05,6.4703554e-06,5.4589254e-06,8.249156e-06,1
1.4488516e-05,3.208288e-06,0.9999547,3.8803887e-06,4.6511896e-06,2.556946e-06,9.771087e-06,6.692598e-06,2
3.1563053e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
1.1123593e-05,0.9999051,1.4865238e-05,1.2906597e-05,2.249712e-05,7.1741965e-06,1.0933085e-05,1.5323647e-05,1
2.0825118e-07,0.99999774,2.7830066e-07,3.7662946e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.0946585e-05,9.043158e-06,1.46286875e-05,1.2701215e-05,1.2697727e-05,7.0600336e-06,1.0759118e-05,0.99992216,7
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
7.726384e-06,1.088004e-05,1.0325309e-05,1.4255952e-05,1.586319e-05,9.001103e-06,7.594065e-06,0.9999243,7
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
4.5112815e-06,0.99996114,6.0287425e-06,5.2343967e-06,9.294614e-06,3.4491595e-06,4.4340236e-06,5.8949695e-06,1
1.23718555e-05,9.112017e-06,1.4740079e-05,1.2797929e-05,1.2794416e-05,7.113793e-06,1.2452989e-05,0.9999186,7
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
2.4183097e-07,0.9999976,3.2317567e-07,3.824029e-07,6.079665e-07,2.169132e-07,2.3768948e-07,3.3314163e-07,1
1.5022603e-06,0.9999838,2.0075756e-06,2.7718204e-06,4.528156e-06,1.750107e-06,1.4765332e-06,2.2312363e-06,1
0.9998654,1.3144705e-05,1.8311015e-05,1.589836e-05,1.905643e-05,1.0476076e-05,3.0216548e-05,2.7420278e-05,0
2.4174331e-05,5.2939217e-06,0.9999249,6.4029336e-06,7.67482e-06,4.219157e-06,1.6260507e-05,1.1043301e-05,2
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
0.9998702,1.0799976e-05,1.747061e-05,1.5168686e-05,1.5164521e-05,8.431598e-06,3.8521484e-05,2.4265257e-05,0
1.2650151e-05,2.762819e-06,0.999961,3.8804133e-06,3.879348e-06,2.1569472e-06,7.3751376e-06,6.2387744e-06,2
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,3.9333548e-07,4.3022948e-07,1
5.5540418e-06,0.9999398,7.422255e-06,1.0247773e-05,1.674115e-05,6.4703554e-06,5.4589254e-06,8.249156e-06,1
1.1388218e-05,9.739995e-06,1.3568141e-05,1.1780406e-05,1.412048e-05,7.762595e-06,1.3221354e-05,0.99991846,7
1.3637304e-05,0.99989223,1.6247744e-05,1.4106946e-05,2.5049447e-05,9.295649e-06,1.3471871e-05,1.5887223e-05,1
9.467063e-06,0.9999237,1.2651501e-05,1.0984541e-05,1.626815e-05,6.105812e-06,9.304926e-06,1.1473952e-05,1
6.4425667e-06,9.072211e-06,8.609653e-06,1.1887192e-05,0.99994063,7.5054777e-06,6.33224e-06,9.568849e-06,4
5.246954e-06,6.362647e-06,7.0118726e-06,9.6811655e-06,0.9999541,5.15634e-06,5.1570973e-06,7.2281023e-06,4
0.99990535,7.891784e-06,1.2766164e-05,1.1084097e-05,1.1081054e-05,6.161151e-06,2.7910526e-05,1.7731165e-05,0
9.144384e-06,0.9999262,1.0894804e-05,9.459308e-06,1.6796688e-05,6.233122e-06,1.0616334e-05,1.0653049e-05,1
5.233197e-06,1.7581075e-05,6.234932e-06,5.413418e-06,9.612508e-06,0.99994373,6.075573e-06,6.096584e-06,5
3.5497843e-07,0.999997,4.7438255e-07,4.1187803e-07,6.995705e-07,2.2894444e-07,3.4889922e-07,4.890118e-07,1
1.6487322e-05,1.9993124e-05,2.2033166e-05,3.042076e-05,2.8232951e-05,1.6202604e-05,0.9998318,3.478344e-05,6
1.1029972e-05,9.112045e-06,1.4740123e-05,1.2797967e-05,1.2794454e-05,7.1138143e-06,1.0841077e-05,0.99992156,7
2.4174415e-05,4.5588504e-06,0.99992836,6.4029555e-06,6.4011974e-06,3.5591183e-06,1.6260563e-05,1.024277e-05,2
2.3354132e-06,7.845879e-06,2.7824558e-06,2.41584e-06,4.289759e-06,0.99997485,2.711339e-06,2.7207157e-06,5
3.942524e-06,4.0945088e-06,5.268671e-06,4.574472e-06,0.9999703,2.5427455e-06,3.875006e-06,5.431144e-06,4
1.8014009e-05,2.184444e-05,2.4073383e-05,3.323765e-05,3.0847255e-05,1.7702925e-05,0.99981636,3.80043e-05,6
1.0491597e-05,7.727185e-06,1.24999015e-05,1.08529175e-05,0.99992883,6.0326483e-06,1.2180405e-05,1.1336475e-05,4
4.5917363e-06,2.5398362e-05,6.1362593e-06,9.428103e-06,1.3840531e-05,0.9999293,4.513096e-06,6.8198838e-06,5
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
6.85832e-06,5.8657174e-06,8.171141e-06,7.094514e-06,0.99995136,4.6748632e-06,7.962288e-06,7.989824e-06,4
1.0230368e-05,9.814234e-06,1.3671559e-05,1.1870197e-05,1.4228107e-05,7.821763e-06,1.0055177e-05,0.9999223,7
3.6989654e-06,1.7619166e-05,4.943187e-06,6.8249615e-06,9.299242e-06,0.99994886,3.635615e-06,5.095623e-06,5
1.3840995e-05,1.183778e-05,1.6490425e-05,1.4317651e-05,1.7161727e-05,9.4344905e-06,0.99989223,2.4694014e-05,6
0.9999074,7.728692e-06,1.2502352e-05,1.0855044e-05,1.08520635e-05,6.0338307e-06,2.7333754e-05,1.7364733e-05,0
1.062043e-05,7.822072e-06,1.2653395e-05,1.0986186e-05,1.0983169e-05,6.1067262e-06,1.2329974e-05,0.9999285,7
1.5022603e-06,0.9999838,2.0075756e-06,2.7718204e-06,4.528156e-06,1.750107e-06,1.4765332e-06,2.2312363e-06,1
5.799856e-06,0.99995303,7.750754e-06,6.7295164e-06,9.966449e-06,3.7406385e-06,5.7005354e-06,7.2634325e-06,1
1.09731345e-05,1.330642e-05,1.4664169e-05,2.024655e-05,0.99990416,1.07836295e-05,1.0785213e-05,1.5116376e-05,4
5.576254e-06,4.606633e-06,7.4519394e-06,6.4700735e-06,0.99996006,3.5964258e-06,5.480758e-06,6.758351e-06,4
5.4890884e-06,5.265807e-06,7.335453e-06,6.368936e-06,0.9999578,4.1967546e-06,5.3950844e-06,8.152684e-06,4
1.3840995e-05,1.183778e-05,1.6490425e-05,1.4317651e-05,1.7161727e-05,9.4344905e-06,0.99989223,2.4694014e-05,6
1.6387652e-05,3.7054024e-06,0.999948,4.4816434e-06,5.3718773e-06,2.9531395e-06,1.12850885e-05,7.729604e-06,2
6.2083086e-06,8.742336e-06,8.296597e-06,1.145495e-05,0.9999428,7.232571e-06,6.1019873e-06,9.220908e-06,4
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
7.330993e-06,6.056251e-06,9.7969205e-06,8.50608e-06,0.99994755,4.728147e-06,7.205439e-06,8.885066e-06,4
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
9.285505e-06,3.119489e-05,1.106294e-05,0.99981624,1.7055903e-05,9.358695e-05,1.0780172e-05,1.0817453e-05,3
3.225679e-06,1.784226e-05,4.3107007e-06,6.385011e-06,9.722925e-06,0.9999505,3.1704344e-06,4.790945e-06,5
6.2036834e-06,1.794748e-05,7.3911874e-06,6.4173264e-06,9.504094e-06,0.9999386,7.2022763e-06,6.70326e-06,5
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
2.5499821e-06,0.99997604,3.4077198e-06,2.9587193e-06,6.800705e-06,1.9496204e-06,2.5063123e-06,3.7873683e-06,1
6.4603564e-06,6.1975725e-06,8.633427e-06,7.495888e-06,0.9999515,4.939345e-06,6.349719e-06,8.441851e-06,4
6.85832e-06,5.8657174e-06,8.171141e-06,7.094514e-06,0.99995136,4.6748632e-06,7.962288e-06,7.989824e-06,4
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
4.9660093e-06,6.021963e-06,6.6364264e-06,9.1627935e-06,0.9999566,4.8802513e-06,4.8809684e-06,6.8410845e-06,4
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
8.750605e-06,7.4841255e-06,1.0425638e-05,9.051959e-06,0.9999393,5.9647086e-06,8.8079905e-06,1.0194303e-05,4
9.630652e-06,1.1678478e-05,1.2870115e-05,1.7769516e-05,1.649155e-05,9.464332e-06,9.4657125e-06,0.9999126,7
1.46504235e-05,3.2082871e-06,0.99995446,3.880388e-06,4.651188e-06,2.5569452e-06,9.8543915e-06,6.692597e-06,2
3.1203056e-06,1.7259406e-05,4.169883e-06,5.757276e-06,9.405305e-06,0.99995255,3.0668655e-06,4.634438e-06,5
1.51227205e-05,1.2934001e-05,1.8017497e-05,1.5643516e-05,1.8750963e-05,1.0308158e-05,0.9998822,2.698077e-05,6
1.2020933e-05,3.4776993e-05,1.432197e-05,1.243491e-05,1.8416169e-05,0.999881,1.3955914e-05,1.2988968e-05,5
3.8314006e-06,0.9999585,5.1201696e-06,7.0693186e-06,1.1548707e-05,4.4635112e-06,3.7657826e-06,5.690594e-06,1
1.2790176e-05,9.420098e-06,1.5238461e-05,1.3230644e-05,0.99991333,7.3543265e-06,1.4848981e-05,1.3820143e-05,4
5.3977747e-06,0.9999566,6.674541e-06,5.795105e-06,1.0290252e-05,3.818634e-06,4.9089967e-06,6.526439e-06,1
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.3841102e-05,1.0194125e-05,1.6490552e-05,1.4317761e-05,1.431383e-05,7.958607e-06,0.9999,2.290404e-05,6
1.816935e-05,1.338194e-05,2.1647333e-05,1.8795085e-05,0.99987686,1.0447341e-05,2.1094027e-05,1.9632509e-05,4
5.512959e-06,1.8520943e-05,6.5682448e-06,5.7028146e-06,1.0126383e-05,0.99994075,6.400367e-06,6.4225014e-06,5
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.8013721e-05,2.536633e-05,2.4072997e-05,3.323712e-05,3.6984322e-05,2.098567e-05,0.9998004,4.0974042e-05,6
1.26500945e-05,3.2082942e-06,0.9999566,3.8803964e-06,6.0752973e-06,2.5569507e-06,7.375105e-06,7.6070173e-06,2
1.5836053e-05,0.9998801,1.8867375e-05,1.6381415e-05,2.4260962e-05,9.105699e-06,1.8385144e-05,1.7111313e-05,1
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
1.1629661e-05,9.946493e-06,1.38558e-05,1.2030163e-05,1.4419848e-05,7.9271695e-06,0.9999094,2.0748726e-05,6
1.5122848e-05,1.1138145e-05,1.801765e-05,1.5643649e-05,1.5639353e-05,8.695609e-06,0.9998907,2.5025052e-05,6
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
9.117229e-06,0.99990857,1.2183992e-05,1.0578632e-05,2.7481386e-05,9.50245e-06,8.961082e-06,1.3541378e-05,1
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.5122848e-05,1.1138145e-05,1.801765e-05,1.5643649e-05,1.5639353e-05,8.695609e-06,0.9998907,2.5025052e-05,6
3.2256798e-06,1.7842263e-05,4.3107016e-06,6.1613428e-06,9.722928e-06,0.99995077,3.1704353e-06,4.7909457e-06,5
4.420034e-06,0.9999521,5.906802e-06,8.155405e-06,1.3322981e-05,5.149258e-06,4.3443347e-06,6.5648624e-06,1
1.0297073e-05,1.4499999e-05,1.3760699e-05,1.899915e-05,2.114114e-05,1.19958995e-05,1.012073e-05,0.99989915,7
1.3853539e-05,1.3290027e-05,1.8513456e-05,1.6074127e-05,2.2096465e-05,1.0591894e-05,0.999874,3.1511285e-05,6
9.704013e-06,1.1767438e-05,1.2968153e-05,1.7904877e-05,1.6617172e-05,9.536426e-06,9.537817e-06,0.9999119,7
1.4189117e-05,2.7628084e-06,0.9999572,3.8803987e-06,3.8793332e-06,2.156939e-06,9.771112e-06,6.2074446e-06,2
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
5.6239764e-06,0.9999511,7.515713e-06,6.525445e-06,1.1587102e-05,4.2998804e-06,5.5276623e-06,7.787904e-06,1
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
1.4488516e-05,3.208288e-06,0.9999547,3.8803887e-06,4.6511896e-06,2.556946e-06,9.771087e-06,6.692598e-06,2
1.653575e-06,0.99998343,2.2097881e-06,1.918627e-06,4.984253e-06,1.7234419e-06,1.6252566e-06,2.4559772e-06,1
0.999814,2.131912e-05,2.0232139e-05,2.7934148e-05,3.1083488e-05,1.7637398e-05,3.3386757e-05,3.443665e-05,0
1.449959e-05,4.194787e-05,1.7275106e-05,1.4998941e-05,2.2213493e-05,0.9998566,1.6833555e-05,1.5667212e-05,5
8.782114e-06,8.424889e-06,1.1736152e-05,1.01897995e-05,1.22139145e-05,6.7144792e-06,8.631723e-06,0.99993336,7
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
3.34381e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
1.2278302e-05,9.043115e-06,1.46286175e-05,1.2701154e-05,1.26976665e-05,7.06e-06,1.42547115e-05,0.9999174,7
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
6.4495707e-06,0.99993527,8.619014e-06,1.1900116e-05,1.6214311e-05,6.3381876e-06,6.3391185e-06,8.884804e-06,1
2.966318e-06,0.99996793,3.9640986e-06,5.4731536e-06,8.941152e-06,3.4557056e-06,2.9155153e-06,4.405728e-06,1
3.428778e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
6.442605e-06,8.242096e-06,8.609704e-06,7.475292e-06,0.9999466,6.7148176e-06,6.3322777e-06,9.5689065e-06,4
0.9998702,1.0799976e-05,1.747061e-05,1.5168686e-05,1.5164521e-05,8.431598e-06,3.8521484e-05,2.4265257e-05,0
6.035019e-06,5.7895363e-06,8.065019e-06,7.0023734e-06,0.9999536,4.614148e-06,5.931666e-06,8.96353e-06,4
1.0140462e-05,3.4067172e-05,1.2081541e-05,1.048968e-05,1.8626333e-05,0.99989104,1.17727495e-05,1.1813463e-05,5
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
5.246954e-06,6.362647e-06,7.0118726e-06,9.6811655e-06,0.9999541,5.15634e-06,5.1570973e-06,7.2281023e-06,4
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
6.4495707e-06,0.99993527,8.619014e-06,1.1900116e-05,1.6214311e-05,6.3381876e-06,6.3391185e-06,8.884804e-06,1
2.8722172e-06,0.9999783,3.4220177e-06,2.9711334e-06,4.4002604e-06,1.6515194e-06,3.3345514e-06,3.103511e-06,1
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
1.4154046e-05,1.0424602e-05,1.6863401e-05,1.4641483e-05,1.4637462e-05,8.13855e-06,1.643239e-05,0.99990475,7
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
0.999835,1.7543056e-05,1.9333096e-05,2.6692831e-05,2.4773128e-05,1.4217046e-05,3.190317e-05,3.052088e-05,0
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
1.5304338e-05,5.1415358e-05,1.8233899e-05,1.5831405e-05,2.811151e-05,0.9998355,1.7767841e-05,1.7829288e-05,5
