target,prediction_close,prediction_far,prediction_nearby,prediction_unreasonable distance,prediction_very far
0,0.9999965376513137,1.9982337784299033e-11,3.462328191616808e-06,1.7877311775213903e-16,5.119258755274976e-13
0,0.9999001705926378,1.389236918170071e-13,9.982940718651746e-05,4.923449492223971e-16,3.6268275317110725e-14
0,0.9999991724951087,7.561804116848162e-07,7.045536584307021e-08,1.289657951956717e-16,8.691135099995509e-10
2,2.362770797979699e-13,1.4590801394405567e-33,0.9999999999997637,8.544831062597239e-26,3.18749134703448e-31
1,4.359072149890545e-06,0.9999950806619611,8.84120342436168e-15,5.819214069510449e-20,5.60265880307744e-07
1,7.635943765703639e-06,0.9999914614667197,2.3019618081683617e-14,1.0230932861594018e-19,9.025894914876855e-07
2,1.2991547970452804e-15,3.671114154159283e-37,0.9999999999999987,7.528966423527747e-28,1.4884191658411558e-34
2,6.791630393677649e-11,2.216176033221748e-30,0.9999999999320837,1.1903188145639587e-23,3.161824374061894e-28
2,1.0613363107008184e-06,7.116678143899518e-24,0.9999989386636894,8.205449716007715e-20,3.452570951262028e-22
0,0.9945361477209484,1.4686998607967346e-13,0.005463852278536501,4.729041227050546e-15,3.6348603023577487e-13
0,0.982008873629629,1.5980736099193626e-11,0.017991126304648653,1.9555648867853008e-14,4.9722097406709527e-11
2,2.3598231767894194e-08,8.247411743227651e-27,0.9999999764017683,2.084268848710646e-21,6.87692901187888e-25
2,2.0826693714658002e-13,7.648187292086682e-34,0.9999999999997917,7.189455582226858e-26,1.8093838268410549e-31
2,2.419447914984404e-07,5.153659950871777e-25,0.9999997580552086,1.9702150960966073e-20,3.0853370789813317e-23
2,8.033145246177491e-07,2.2792534543322518e-24,0.9999991966854753,5.437897765816376e-20,1.255864017711118e-22
3,4.0509538260857997e-281,2.0669455975897477e-242,1.1800252270625138e-100,1.0,7.151837063514832e-63
2,1.1548990275321857e-12,2.3346440536224477e-32,0.9999999999988451,3.800830399258945e-25,4.0829866608839205e-30
2,8.70587216348136e-16,1.9540259297317808e-38,0.9999999999999991,3.12757470813659e-28,1.1349929329217533e-35
2,1.2152593046388692e-15,3.147619357092944e-37,0.9999999999999989,7.004289351574861e-28,1.2945564738226677e-34
3,1.145210557888781e-63,7.853694677699619e-53,1.3083273265367543e-19,0.9999999700075823,2.999241766637073e-08
0,0.9968006924889288,9.003677972738e-05,0.0030813314975162774,1.233155521440155e-13,2.7939233704418134e-05
1,5.0292826989929186e-05,0.9999322379021763,7.284925199336127e-12,2.9683435631922187e-18,1.7469263548761534e-05
2,5.300974574295146e-19,3.189921737998692e-42,1.0,6.582641061937497e-31,2.906887902591435e-39
2,0.0013807513252906175,1.3703002896176054e-18,0.9986192486747094,8.896697400119012e-17,2.6404418931621934e-17
3,1.2098854626738408e-72,1.169763000713225e-60,5.817163580972407e-23,0.9999999998675775,1.3242250212687857e-10
2,3.11264073950071e-12,4.3313177110984384e-32,0.9999999999968874,8.547531338609219e-25,7.76920156745007e-30
0,0.9999738239596674,2.7441395621472517e-12,2.617603732756329e-05,3.929474417642624e-16,2.6053509415617614e-13
2,3.064736935024921e-13,4.837574129022734e-33,0.9999999999996936,1.1995239973129021e-25,9.142795950381506e-31
2,4.592155985560801e-05,7.413204817289138e-21,0.9999540784401445,5.0959838382489014e-18,2.1231936254116482e-19
2,3.914599256580122e-09,1.271400067426276e-27,0.9999999960854007,4.933211958884018e-22,1.1435755653042504e-25
2,2.445838460365736e-08,8.956768518587742e-27,0.9999999755416155,2.1665973513563626e-21,7.4113438099785515e-25
2,1.1726856505516119e-15,9.87281802190132e-37,0.9999999999999989,7.467958212215785e-28,3.404430953375739e-34
0,0.99973417726659,1.1371010941988746e-13,0.00026582273324306113,8.248246773756217e-16,5.240540780325127e-14
2,2.4452899069070593e-06,3.1799118169612935e-23,0.999997554710093,1.8420375039647032e-19,1.3672288134902588e-21
2,1.813253656195419e-18,8.282221876583113e-42,1.0,1.64239104957335e-30,7.490982189632607e-39
1,7.688386601284556e-05,0.99989653226304,1.6780632894475457e-11,4.849320207103494e-18,2.658385416653813e-05
1,0.0033096448750937007,0.9771097671844314,6.069444915413345e-06,8.505975650783167e-15,0.019574518495551026
1,8.513339960437287e-05,0.9999145925509074,2.406197906821298e-14,2.043821132862941e-19,2.7404946437334265e-07
0,0.999899231093266,3.720045811226973e-13,0.00010076890627143171,5.892629276228762e-16,8.964472056144945e-14
0,0.9287390785255795,2.070989186991641e-13,0.07126092147303874,6.377311770560875e-15,1.1683303973121608e-12
2,1.6747813967389034e-18,6.896617806454119e-42,1.0,1.507109215927374e-30,6.344825276781589e-39
2,1.4133729477153405e-15,6.220765997635544e-37,0.9999999999999987,9.58747846864327e-28,2.3855788045348115e-34
0,0.9994928443926434,5.1660962952821594e-14,0.0005071556072818432,7.586078579125284e-16,2.2458632803822454e-14
0,0.9922825379269443,0.007717032144656458,1.3283104236965684e-09,7.052039538150121e-17,4.2860008892309493e-07
2,6.318903380008007e-08,4.040351235685686e-25,0.9999999368109662,2.0902649565229606e-20,2.391014011425349e-23
2,4.4729110337988233e-08,3.9553629096363674e-26,0.9999999552708896,4.547493427746162e-21,2.8586372189776895e-24
2,2.455820053658754e-06,3.1394429529557873e-24,0.9999975441799464,1.098705621802206e-19,1.8496724424531709e-22
0,0.999999489319403,2.5935955594479107e-07,2.506532316640677e-07,2.180467280552217e-16,6.678093406285607e-10
2,4.621231608817153e-05,3.879936784570513e-21,0.9999537876839119,2.7937093357284964e-18,1.1205900124008097e-19
2,0.00014073778889563002,1.2500193179911373e-20,0.9998592622111044,6.7656439248781116e-18,3.5537939618015876e-19
0,0.9997687432758094,1.1050062657854973e-13,0.00023125672403204875,7.585251093363061e-16,4.7182360204529505e-14
1,2.6156093209389414e-05,0.9999736338462335,5.1049978939121556e-15,6.120526000352865e-20,2.1006055179260584e-07
0,0.9957481082788812,1.3960200276999722e-13,0.004251891720674153,4.070751441081726e-15,3.0118758675837156e-13
2,1.1387266323641313e-08,9.211011217365766e-27,0.9999999886127336,1.4082921421897551e-21,7.036430942351658e-25
2,2.9286234375041395e-05,4.840919175300742e-22,0.999970713765625,1.3918676271446914e-18,1.8394216123988156e-20
2,2.471701208727624e-05,2.829550938809099e-21,0.9999752829879127,3.0223858219766067e-18,8.726691432892719e-20
0,0.999266214774491,4.302223123142158e-14,0.0007337852254496333,7.0442153380831e-16,1.5715686064341545e-14
2,0.0019453291743846495,3.8677052206803017e-19,0.9980546708256154,5.396957074327142e-17,7.112623150896626e-18
2,9.262950768557228e-10,9.665722903316378e-28,0.999999999073705,1.7921664499993343e-22,7.71809223340697e-26
2,4.799769400352613e-10,9.697558164450767e-29,0.999999999520023,8.405877817305925e-23,1.0048252373585533e-26
1,5.739925405587007e-05,0.9997274783125902,8.056542476643648e-10,4.5383710550486585e-17,0.00021512162769968352
0,0.999999048991455,9.214545200316031e-07,2.8923096573251958e-08,8.089772486864159e-17,6.3092818342383e-10
2,4.5110708721169475e-08,3.5122628508146325e-26,0.9999999548892913,4.3113651333536675e-21,2.5736811621399782e-24
2,0.0010922210208233162,5.29207346188095e-19,0.9989077789791766,6.528915238787532e-17,1.089654492427654e-17
4,4.331540877140111e-08,0.001106555397231237,1.704290121442435e-05,4.6154646403182394e-11,0.9988763583399909
2,2.0602390986990363e-12,5.107511380952007e-32,0.9999999999979399,6.3637267205160735e-25,8.515012166651148e-30
1,1.3285609067772988e-05,0.9999764716522045,2.2965142815531097e-12,1.4850485834291368e-18,1.0242736431250463e-05
2,5.830672554852851e-13,2.898064818425174e-32,0.9999999999994169,2.3905583495756256e-25,4.541881107673062e-30
2,1.734824852378522e-11,3.174735816488629e-31,0.9999999999826517,3.547671227503276e-24,5.151627304228027e-29
2,1.7912466551131418e-18,8.052394111307257e-42,1.0,1.6208326453771797e-30,7.302189728828907e-39
2,2.6875121324194172e-12,4.4531472091717277e-32,0.9999999999973126,7.963447344201256e-25,7.847711717267797e-30
0,0.9999996137739675,8.569282797119553e-09,3.7761941379915627e-07,1.501512288450496e-16,3.733563824068155e-11
0,0.9979765033906206,0.002023316748783419,2.445799092910071e-09,7.857853999517598e-17,1.7741479663391337e-07
2,3.495541231608089e-11,9.924317515716412e-31,0.9999999999650446,6.815501160323792e-24,1.4785190711659035e-28
0,0.9999980746591436,1.910212447622671e-06,1.4302151535513878e-08,6.191199127404965e-17,8.262572215076691e-10
0,0.9938111712486619,1.5060090263741275e-13,0.006188828750783633,5.094364230861214e-15,3.990491813070064e-13
2,1.3881239063214022e-15,1.7216413773355667e-36,0.9999999999999987,9.047267714402165e-28,5.5813502320317406e-34
1,2.3799134477765224e-05,0.9999625769472924,4.1915196091058115e-12,2.1263278685797427e-18,1.3623914038176107e-05
0,0.9996706964771168,1.8556870891738365e-13,0.00032930352260400654,1.0148275155575916e-15,9.24659965493772e-14
2,0.008012121053893597,8.126762163364497e-19,0.9919878789461063,1.5027209691225888e-16,1.9302525084334585e-17
2,5.204013411721523e-11,2.8301254790186555e-30,0.9999999999479599,1.0791661561163116e-23,3.803384688370847e-28
1,0.00021868478546109517,0.999133279941568,7.405515478032806e-09,1.6794605969859145e-16,0.0006480278674552053
2,5.270337411120727e-13,1.9967266852805556e-33,0.9999999999994729,1.5666892482028155e-25,4.562956476690598e-31
1,6.468971453722351e-05,0.999934262146068,5.2049629081652317e-14,1.864678183222829e-19,1.0481393428993158e-06
0,0.9999894644745432,1.0488122504105972e-05,4.0384506715721534e-08,1.501772590610342e-16,7.018445577305086e-09
0,0.9993275165402444,0.0006724252109276917,1.9061215528191024e-09,5.620438914604957e-17,5.634270621723362e-08
0,0.99906020059476,5.482520539841106e-14,0.0009397994051513634,1.0721766887629549e-15,3.292873273806605e-14
0,0.9999947891647056,2.5762501731600464e-10,5.210571013122332e-06,3.5390106437692063e-16,6.655853151314435e-12
2,1.1028364623313982e-15,3.7129328376709654e-38,0.9999999999999989,4.127249446549971e-28,2.0232265314635642e-35
0,0.9999948962222545,1.8715592876548767e-11,5.1037584300105425e-06,2.198684958178012e-16,5.998256282024499e-13
2,0.05133307608637705,2.5905084176215913e-17,0.9486669239136217,8.436056750134499e-16,4.0458736924228225e-16
2,2.2748722203752318e-15,2.402580726431565e-37,0.9999999999999978,9.441115608498937e-28,1.0911621499187224e-34
2,1.6624903045348566e-12,4.95514707092705e-32,0.9999999999983376,5.433651661589142e-25,8.096418261790485e-30
3,8.84824065299539e-129,1.327475552243227e-109,6.6289538357906955e-44,1.0,4.973340216227185e-25
1,0.03831190455332367,0.9616847603687507,1.6269297517754848e-11,1.3761589960436473e-17,3.335061656239175e-06
2,6.350742041095582e-10,2.202770299664539e-28,0.9999999993649258,1.1324036054297853e-22,2.0896283210540465e-26
1,1.2103603321798092e-05,0.9999872471607127,1.313485298991584e-14,7.454982653549143e-20,6.492359523600543e-07
2,4.696902025085067e-08,4.961266918439255e-26,0.9999999530309798,4.5965315971337486e-21,3.469950759884898e-24
1,0.0009818108269469578,0.9990176502424059,1.2388111507467883e-13,5.666575229234646e-19,5.389305234191169e-07
2,1.946178932995397e-06,2.5057628509782617e-23,0.9999980538210671,1.5335783927428805e-19,1.0878926320174272e-21
1,0.0005509570801522384,0.9647260441980257,4.7543280308468176e-06,2.0224702461861482e-14,0.03471824439377108
2,1.019311544463964e-07,1.6371683677207907e-25,0.9999998980688456,1.1473015429349583e-20,1.0735374030406495e-23
1,0.00021541406025319207,0.9989016809589053,1.3175815067364638e-08,2.3436742650750774e-16,0.0008828918050262831
1,0.014686227069072107,0.9853112785885424,6.91193044666815e-12,7.872085178187229e-18,2.4943354734397323e-06
2,7.0998921690062726e-06,1.7917234738169316e-22,0.9999929001078309,4.968407509825252e-19,6.769278228259051e-21
0,0.9999940723973965,5.47283156538529e-11,5.927546136441569e-06,2.8925226741658274e-16,1.7386534960523226e-12
3,9.327926006877765e-37,2.2030435384371778e-29,1.2010631628198608e-09,0.7273623100099184,0.2726376887890185
2,1.0913992606217204e-14,5.422036758743459e-36,0.9999999999999891,4.6141499373479794e-27,1.8831233156464696e-33
1,0.00024196417331274258,0.9995911119900623,5.945125697985761e-10,3.9064131901285075e-17,0.00016692324211227858
2,2.0075857676371364e-12,4.68755584263354e-32,0.9999999999979925,6.178721170870976e-25,7.889787398022336e-30
2,6.779785582321841e-15,2.568436068219587e-36,0.9999999999999931,3.502923982206055e-27,9.574051716279142e-34
0,0.9999954986697375,1.6342698691722687e-09,4.4996628646049936e-06,4.519436429687692e-16,3.3127509783711886e-11
2,4.580461093829486e-09,1.8438382730203433e-27,0.9999999954195389,5.859816726553102e-22,1.6014572292956583e-25
2,4.507797089698702e-07,4.161051842220551e-24,0.9999995492202911,9.899518569142259e-20,2.161238131114967e-22
0,0.979787672074989,8.866952111249607e-12,0.020212327886095904,1.7660859552989848e-14,3.003060685881468e-11
0,0.9999896309034673,1.035957612550483e-05,6.942854971308926e-09,5.559724748797732e-17,2.57755225087492e-09
0,0.999934938236788,6.50382778833415e-05,8.263586596427393e-09,8.490112639589947e-17,1.5221741883494462e-08
2,4.221212411957934e-11,8.491799670946793e-31,0.9999999999577878,7.33381521026796e-24,1.316732441306946e-28
2,2.4027345066975054e-05,2.582248236036794e-21,0.999975972654933,2.9314407498685975e-18,8.045863341109414e-20
2,3.694578256796279e-09,2.6744605264072656e-27,0.9999999963054218,5.700452806916338e-22,2.164282692488375e-25
2,9.367896032789836e-12,8.388039640231498e-32,0.9999999999906322,1.857545842107619e-24,1.5344869107105422e-29
0,0.9998449477066592,0.00015502879262830339,3.3270284933912097e-09,5.932126256120572e-17,2.017368393956695e-08
0,0.999999230917821,7.14764095989318e-07,5.3610167756906404e-08,1.0947611596403673e-16,7.079155005388285e-10
1,2.8611181258905987e-05,0.9999443881155066,1.5372473477329258e-11,4.52758219676881e-18,2.7000687862084982e-05
1,1.405630984024179e-05,0.9999850871574684,2.2433002730565294e-14,1.0191234748156356e-19,8.565326690415255e-07
2,1.2945529078988136e-05,4.660681893006874e-22,0.999987054470921,8.655461106098454e-19,1.641187851220229e-20
0,0.9999338176937627,6.616274151755737e-05,6.296001551473196e-09,7.306768213904118e-17,1.3268718395922685e-08
2,0.0004916374719616836,2.566413067597229e-19,0.9995083625280382,3.6884731537812086e-17,5.6513237468024075e-18
0,0.9999983274791087,1.6202242612050828e-06,5.0845633120428745e-08,1.22830695849698e-16,1.450996825036206e-09
0,0.9997844475319265,1.1012778124333371e-13,0.0002155524679214883,6.890287774991167e-16,4.1359641200925796e-14
2,1.3787874920404654e-15,8.907193836728236e-37,0.9999999999999987,1.1263739796928309e-27,3.2763896870885355e-34
1,1.73022613223026e-05,0.9999814390715227,4.718482602535631e-14,1.5734028146169757e-19,1.258667107527502e-06
0,0.9999905306117493,7.954724283638997e-12,9.469379907017991e-06,2.6762243553588485e-16,3.8872102960348914e-13
2,1.7166649969899237e-18,7.300605672971956e-42,1.0,1.5479343455602988e-30,6.681040189930972e-39
0,0.9999922735561398,5.650328122420473e-11,7.726385278542107e-06,3.3771218042928284e-16,2.077878848645292e-12
2,2.5605034031823383e-10,1.341324463765476e-29,0.9999999997439497,3.787061270502269e-23,1.7091171768437364e-27
2,7.168758366929077e-10,1.3155060573902965e-28,0.9999999992831241,1.131105044736685e-22,1.3609156380451897e-26
0,0.9999995685568531,3.716740306629238e-07,5.935657981009288e-08,1.03259783659272e-16,4.1253646372515454e-10
2,1.967699736541368e-05,4.259333294449487e-22,0.9999803230026345,1.3839996197964461e-18,1.6234494951536268e-20
1,1.650127531520423e-05,0.9999823458727618,3.982288336088458e-14,1.4249834916978365e-19,1.1528518831711145e-06
1,0.06348188158973204,0.936514298993091,3.2591963877001335e-11,2.296978988703744e-17,3.819384585185829e-06
2,3.698174746115988e-08,3.001903337322286e-26,0.9999999630182526,3.587191665674882e-21,2.195337538334168e-24
1,8.39771388719095e-05,0.9999011796712801,5.709015577628704e-12,2.6016354277511087e-18,1.4843184138892265e-05
0,0.908694476605304,0.09130387074229473,6.251001849009969e-10,9.498804855324672e-17,1.6520273009178347e-06
1,5.01821504562754e-05,0.999738705035962,7.655847237435894e-10,4.39557171761061e-17,0.00021111204799700894
0,0.9946303884518328,1.4635229461767292e-13,0.005369611547657412,4.6801231538355106e-15,3.587707970150532e-13
1,0.012775526889996752,0.9872219226432778,7.587232268022579e-12,8.47823182784338e-18,2.5504591382811757e-06
3,0.0,0.0,0.0,1.0,0.0
2,7.788192154471181e-08,3.0625163444428966e-25,0.9999999221180785,2.0769141228846962e-20,1.9091161527737118e-23
2,1.5464378026290893e-12,3.898552136088397e-32,0.9999999999984535,5.0035528466729e-25,6.542135963061009e-30
1,1.4235210811111359e-05,0.9999826118568187,2.563054411158954e-13,4.17702079342802e-19,3.1529321141293743e-06
0,0.9999993426894667,4.886290083218221e-09,6.523938432580807e-07,1.8494529670003628e-16,3.039961111369239e-11
0,0.998005049142756,0.001994803474202995,1.761861300960251e-09,6.516287163181849e-17,1.4562117960362053e-07
1,2.2768527227392528e-05,0.9999731651156003,4.3574160669021123e-13,5.728128072606517e-19,4.066356736771285e-06
0,0.9999378195680297,2.02347608558192e-11,6.218040910576312e-05,9.111093297952029e-16,2.6287681342424057e-12
0,0.9593026346978569,0.04061073646632983,1.069172727846898e-06,4.0596097790006305e-15,8.555966308121069e-05
2,0.016512424070224355,1.105586455649967e-17,0.9834875759297754,2.556697211233624e-16,8.840905338726365e-17
0,0.9997570216356958,1.1162518861775854e-13,0.000242978364142515,7.815660757274322e-16,4.898678992490433e-14
2,0.046833823913572756,3.935317618255219e-17,0.9531661760864266,4.356381085778659e-16,1.6410037881004513e-16
1,1.7851065231279273e-05,0.9999808153054437,5.2763629001222624e-14,1.6795285834478376e-19,1.3336292721476913e-06
2,6.593562999126637e-08,1.4433606591726145e-25,0.99999993406437,7.06900060661651e-21,9.028650818607883e-24
2,0.0010133735888902561,3.825581795445107e-19,0.9989866264111098,5.878944221309148e-17,8.029980896923738e-18
0,0.9999991725792036,7.561226580181759e-07,7.042926649199292e-08,1.2893714687620057e-16,8.688717768150896e-10
0,0.9983734225778671,0.0016265057637134329,6.841756048291527e-10,3.689895319903628e-17,7.097424382443654e-08
