prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind,target
0.0062578497,0.00061682175,0.48277926,0.50578636,6.2631094e-05,0.004497032,2
0.012038246,0.0013529434,0.031746868,0.9520685,0.0027771664,1.6316575e-05,3
0.0014104657,1.1362808e-05,0.0024369673,0.9961216,1.7335107e-05,2.2532813e-06,3
0.00551674,9.9388235e-06,0.0054643312,0.98898906,1.664711e-05,3.3011977e-06,3
0.0036113723,8.302959e-06,0.0053304764,0.99102426,2.2336428e-05,3.2203297e-06,3
0.0027762686,1.5175485e-05,0.0032034582,0.99398685,1.5653324e-05,2.541601e-06,3
0.00028487013,3.3432525e-06,0.0010497302,0.0005866646,0.99807525,7.739527e-08,4
0.49367583,0.0033943984,0.4640431,0.038634785,0.00023742889,1.4501119e-05,0
0.0013775286,6.785453e-05,0.0101507325,0.9882405,1.1286817e-05,0.00015217702,3
0.030274933,0.0023056203,0.53702027,0.4299829,0.00040367345,1.262266e-05,2
0.047373492,0.002358971,0.3984053,0.5517535,5.194987e-05,5.678452e-05,2
0.014683349,0.24395524,0.34151474,0.39953792,0.0002925155,1.6236152e-05,3
0.06253874,6.816234e-05,0.7361102,0.20099689,1.2778226e-05,0.0002732241,2
0.025024869,0.0135462,0.8456655,0.06417371,0.05157036,1.937878e-05,2
0.0056215953,0.00046173544,0.3266323,0.66708905,6.204862e-05,0.00013329399,2
0.0040240968,2.3172572e-05,0.0047808504,0.99112415,6.4564283e-06,4.131541e-05,3
0.34648955,0.0039751665,0.60198873,0.04709576,0.00043854766,1.2260375e-05,2
0.116192505,8.316196e-05,0.23978218,0.64392406,1.20151035e-05,6.0411126e-06,2
0.11253881,0.0017764656,0.35110644,0.5342398,0.0003232567,1.5185505e-05,0
0.01365564,7.871264e-06,0.97700715,0.009319952,7.422219e-06,1.924372e-06,2
0.06223341,0.5857951,0.07648663,0.27532992,8.1827966e-05,7.311992e-05,0
0.0015481999,1.3161724e-05,0.002436636,0.99598616,1.3554797e-05,2.252975e-06,3
0.021331621,0.00058575976,0.06017646,0.91784364,5.4113225e-05,8.3893165e-06,3
0.0916556,0.0020891454,0.7311436,0.17508525,1.0671703e-05,1.5749554e-05,1
0.98588413,1.9223411e-05,0.006336247,0.00774957,7.66849e-06,3.2190283e-06,0
0.0009193016,0.00016778048,0.042416416,0.9536861,2.2546572e-05,0.00278785,3
0.39722583,0.0009599428,0.45883793,0.14242977,0.0005220179,2.4522631e-05,2
0.035080597,0.004343068,0.07117382,0.88919485,0.00019833285,9.317006e-06,3
0.17017944,0.00010953552,0.1375085,0.6921403,3.6289337e-05,2.5919637e-05,3
0.21198103,0.0012098298,0.6398413,0.11691897,0.030033138,1.5700844e-05,0
0.5341781,1.8467954e-05,0.2149574,0.25070933,0.00012711997,9.581916e-06,0
0.9540123,2.5281939e-05,0.037926078,0.008017321,1.605578e-05,3.0157128e-06,0
0.059524912,0.30109507,0.49064508,0.14820558,0.00048439615,4.4958644e-05,0
4.944018e-05,1.17398685e-07,0.0024148384,0.0024532666,5.5052345e-07,0.9950818,5
0.17491244,0.002420609,0.5712477,0.2513011,7.937185e-05,3.8797392e-05,0
0.31818548,0.0012723207,0.5955737,0.084517874,0.0004383123,1.2253796e-05,2
0.019126192,0.003940081,0.84836847,0.12833275,0.00022204868,1.0431094e-05,2
0.021812636,0.00056131167,0.04598681,0.9314867,0.00014717647,5.3852323e-06,3
0.02989579,0.00012593987,0.21490054,0.75487256,0.00010617394,9.9015786e-05,3
0.0014099969,1.1359032e-05,0.0027701326,0.99579054,1.5694372e-05,2.2525323e-06,3
0.08897558,0.0010147629,0.64627224,0.26367885,3.327657e-05,2.5273119e-05,2
0.010500643,2.456613e-05,0.21796267,0.075043626,5.2599262e-05,0.6964159,2
0.031021414,0.0022810372,0.84951454,0.11708323,8.71963e-05,1.2571441e-05,2
0.006157588,0.0008101893,0.32933065,0.65555626,4.1520456e-05,0.008103809,3
0.6290326,0.0013820773,0.024261372,0.34512746,0.0001905256,5.9576364e-06,3
0.0014100084,6.605032e-06,0.0027701554,0.99579865,1.2267369e-05,2.252551e-06,3
0.4771121,0.016176762,0.031264246,0.4750899,0.00034610435,1.0822504e-05,0
0.3457185,5.1529303e-05,0.58351225,0.06902418,5.0424416e-05,0.0016431474,2
0.030561209,0.002069949,0.4174655,0.54979014,0.00010445377,8.751188e-06,3
0.020626267,0.0010381003,0.33121842,0.6469789,0.0001258781,1.242838e-05,2
0.021961203,7.5639924e-05,0.82457995,0.15333843,2.505966e-05,1.9704717e-05,3
0.93684745,4.082538e-05,0.02896694,0.033972014,0.0001677444,4.99503e-06,0
0.024615142,4.9825274e-05,0.80178493,0.17351675,2.2799013e-05,1.0604093e-05,2
0.04070256,0.0052120653,0.10737181,0.8465126,0.0001903756,1.056685e-05,3
0.054163177,0.001180063,0.8100252,0.13460734,1.8763523e-05,5.4892184e-06,3
0.01933126,0.0006362713,0.10112983,0.87885624,4.0562176e-05,5.8497917e-06,3
0.0019922962,7.422272e-05,0.008020818,0.98987377,3.7193648e-05,1.7472315e-06,3
0.0014099969,1.1359032e-05,0.0027701326,0.99579054,1.5694372e-05,2.2525323e-06,3
0.0013518621,2.2543103e-05,0.002429673,0.9961844,9.958484e-06,1.5900225e-06,3
0.0032346721,1.1714692e-05,0.024042824,0.97262585,8.041272e-05,4.543581e-06,3
0.032046076,0.0007829452,0.85265183,0.11436912,0.00013781806,1.2220552e-05,2
0.0014104632,1.3163491e-05,0.002436963,0.99611986,1.7335076e-05,2.2532774e-06,3
0.038728952,0.020374889,0.86682725,0.04845425,0.025597492,1.719651e-05,4
0.0014100084,6.605032e-06,0.0027701554,0.99579865,1.2267369e-05,2.252551e-06,3
0.03990337,0.0010635332,0.48972034,0.46894702,0.00035220943,1.354393e-05,2
0.019891534,4.4722456e-05,0.4160267,0.5639948,2.7686037e-05,1.4503852e-05,2
0.0005566169,8.043321e-05,0.015239724,0.98381597,8.167059e-06,0.00029912134,3
0.59668314,7.857146e-05,0.3080437,0.09515966,2.3943525e-05,1.0965355e-05,0
0.036315657,5.0406685e-05,0.4202984,0.48323184,9.559699e-05,0.06000808,3
0.014370356,0.20830016,0.44054678,0.3364283,0.00033851594,1.5902331e-05,2
0.0045009176,1.9711324e-05,0.0032115711,0.99225664,7.863117e-06,3.3007277e-06,3
0.00919236,3.361484e-05,0.13307275,0.8240159,0.00012602651,0.033559375,3
0.28791142,0.018730976,0.62426543,0.068964854,0.00011467847,1.2627637e-05,2
0.003972779,2.2316628e-05,0.9469073,0.044614684,1.7484277e-05,0.0044654673,2
0.0013514233,2.0520709e-05,0.002761864,0.9958611,3.5226224e-06,1.5895065e-06,3
0.006736348,5.821317e-05,0.3724142,0.6207431,3.879853e-05,9.33984e-06,3
0.011309979,2.6984218e-05,0.01996101,0.9686821,1.7899634e-05,2.0011046e-06,3
0.94617045,4.956082e-05,0.043980338,0.009770964,2.5034318e-05,3.675347e-06,0
0.0045167017,0.00069860934,0.56297696,0.4256851,7.3735835e-05,0.00604887,3
0.0014104632,1.3163491e-05,0.002436963,0.99611986,1.7335076e-05,2.2532774e-06,3
0.024063414,3.8947128e-05,0.011533261,0.9642772,1.5154539e-05,7.204141e-05,3
0.01751731,5.092325e-05,0.89040196,0.091997705,2.7996504e-05,4.0363648e-06,2
0.11753631,0.00012366536,0.35656643,0.52574676,1.7866967e-05,8.983389e-06,0
0.019129138,0.004262731,0.73178834,0.24451143,0.000294561,1.3837477e-05,3
0.02133847,1.4783879e-05,0.8627413,0.11589875,4.189397e-06,2.4471003e-06,2
0.0120212305,0.9101089,0.027619222,0.050222535,2.5828871e-05,2.2806823e-06,3
0.0739655,0.000450204,0.81833035,0.10690171,0.0003389555,1.3287366e-05,2
0.034969088,1.0952934e-05,0.006943129,0.9580422,2.989043e-05,4.715041e-06,3
0.001470856,0.00026274537,0.007531896,0.9906979,3.4926463e-05,1.6407269e-06,3
0.0012534271,0.0001781716,0.95138395,0.0467768,2.3942946e-05,0.00038369466,2
0.016846405,6.9269125e-05,0.89074725,0.092315465,1.8712484e-05,2.8579086e-06,2
0.04188376,0.0005316579,0.9214772,0.03608794,1.7014267e-05,2.4505603e-06,2
0.09058008,6.5258195e-05,0.7509834,0.15807764,0.00028042923,1.3174581e-05,2
0.00447153,3.864137e-05,0.07062177,0.9248321,2.980963e-05,6.1997057e-06,3
0.0032309766,1.4447933e-05,0.0031922734,0.9935523,8.170957e-06,1.7925773e-06,3
0.03922617,0.13362114,0.773758,0.053269092,2.30502e-05,0.000102617574,2
0.002174316,6.4453106e-06,0.19541588,0.10563139,1.1440238e-05,0.69676054,2
0.013606299,0.0009562824,0.4464927,0.5365837,0.000100932244,0.0022600682,2
0.04472028,0.0034921565,0.3159251,0.16825879,0.46759173,1.1990095e-05,2
0.3586309,0.0028603668,0.5770391,0.061385054,7.018417e-05,1.4368556e-05,0
0.0002352138,2.1621772e-05,0.011265111,0.98838645,6.5919603e-06,8.494882e-05,3
0.1332319,6.7470406e-05,0.76402754,0.09896644,6.6023706e-05,0.003640637,2
0.0012077354,3.3846332e-05,0.0037875054,0.0026340703,0.99233645,3.474977e-07,4
0.014370356,0.20830016,0.44054678,0.3364283,0.00033851594,1.5902331e-05,1
0.5171965,0.0027253402,0.06768779,0.41230732,7.024881e-05,1.2804244e-05,3
0.941404,5.6255623e-05,0.02110864,0.037378706,4.3397988e-05,9.025766e-06,0
0.059297815,0.00024808254,0.013338918,0.028426407,0.8986849,3.88704e-06,0
0.0720033,0.027351648,0.19606878,0.7044597,0.00010656467,1.0001478e-05,1
0.97150254,3.7661623e-06,0.016088089,0.012366886,3.726233e-05,1.4607182e-06,0
0.00467576,0.00033354174,0.011924984,0.98302114,4.193511e-05,2.650403e-06,3
0.078072794,0.000407215,0.25810295,0.66302866,0.00037555603,1.285494e-05,0
0.6417736,0.00429525,0.30613297,0.047395915,0.0003842794,1.8052144e-05,0
0.45044795,7.433979e-05,0.49072763,0.05867403,6.399354e-05,1.2057503e-05,2
0.022184163,0.0014153906,0.7488005,0.22746295,0.0001236234,1.33780395e-05,2
0.49850246,0.020965425,0.011599519,0.46855673,0.0003644844,1.1397233e-05,0
0.0023540028,3.84326e-05,0.41712785,0.5529689,5.282548e-05,0.027457979,2
0.18489747,0.32327515,0.02748535,0.46427324,5.8224632e-05,1.0612587e-05,3
0.18006894,0.0015967044,0.5037762,0.103210926,0.21132933,1.7856642e-05,2
0.96508694,7.913032e-05,0.009579254,0.02520918,3.9262406e-05,6.2688364e-06,0
0.08518814,0.00016206218,0.042519376,0.8717365,0.00037196072,2.1965385e-05,3
0.021780994,0.0073102512,0.38941345,0.58126706,0.00021622717,1.2001748e-05,2
0.0358654,6.6036235e-05,0.028703822,0.9353404,1.9483115e-05,4.8971365e-06,3
0.17829908,0.00041987337,0.06900039,0.75206035,0.00021040218,9.883981e-06,0
0.25472483,5.314909e-05,0.013292179,0.7318191,9.859842e-05,1.2157011e-05,3
0.021973131,0.00139745,0.2842577,0.6920615,0.00030085238,9.407498e-06,2
0.5612944,0.0042767166,0.37618616,0.054229002,0.004001364,1.2405286e-05,2
0.013388915,8.8629444e-05,0.21894732,0.73354226,7.798707e-05,0.03395493,3
0.42027125,0.003010076,0.44649106,0.12989636,0.000132339,0.00019895198,0
0.011415637,4.0447114e-05,0.15800613,0.8304023,0.00012732693,8.165622e-06,3
0.00063354516,0.000115627416,0.025596803,0.96620375,1.5538171e-05,0.007434753,3
0.0020564366,1.3612816e-05,0.8837555,0.11218891,1.1978227e-05,0.0019735598,2
0.002710239,4.930231e-05,0.027092753,0.9698694,6.625319e-06,0.0002716312,3
0.0043840087,0.6744464,0.0076231086,0.31330785,0.0002285318,1.0057673e-05,3
0.00028239828,7.730661e-07,0.017960079,0.011857797,1.3721683e-06,0.96989757,5
0.32776326,0.00016317272,0.5791631,0.09262473,0.00027217416,1.3618952e-05,2
0.03456752,0.0036066961,0.88262457,0.07858795,0.0004928474,0.000120371544,2
0.62898874,0.001922219,0.30243126,0.06650903,0.00012837366,2.0345298e-05,0
0.0035287037,3.049383e-05,0.8890226,0.107389845,2.3524242e-05,4.892492e-06,2
0.003712705,3.2874865e-05,0.017514426,0.978733,4.5913753e-06,2.3445307e-06,3
0.0015481999,1.3161724e-05,0.002436636,0.99598616,1.3554797e-05,2.252975e-06,3
0.0237013,0.12251912,0.11582566,0.042586368,0.6953642,3.3636627e-06,4
0.01163926,2.7596418e-05,0.064021,0.9242643,3.8932518e-05,8.936239e-06,3
0.868528,0.0011992127,0.06759337,0.062633954,1.2051917e-05,3.3439803e-05,0
0.014370356,0.20830016,0.44054678,0.3364283,0.00033851594,1.5902331e-05,2
0.0025382098,0.0003536489,0.104237884,0.8811414,4.7523856e-05,0.011681367,3
0.0028417597,1.5177095e-05,0.0032032786,0.9939312,6.054357e-06,2.5414586e-06,3
0.008432219,0.0041247853,0.84495103,0.14228404,0.00019863404,9.331154e-06,2
0.026148936,0.00059286266,0.20857075,0.76085484,4.706496e-05,0.0037855073,3
0.25372908,0.003337782,0.71152943,0.031139426,0.00025247422,1.1860382e-05,2
0.46852687,6.088735e-05,0.3440374,0.18727738,3.870073e-05,5.8749338e-05,3
0.022026995,0.0006933176,0.09746484,0.87974924,5.7237798e-05,8.399842e-06,3
0.16201687,0.0047159996,0.78914404,0.043850772,0.00026452314,7.816795e-06,2
0.014501489,0.0007058933,0.393971,0.5907868,2.7143695e-05,7.641598e-06,3
0.006796549,0.00013899393,0.013270967,0.9797687,2.2763654e-05,2.086715e-06,3
0.064520255,0.006259123,0.51969117,0.409447,6.804007e-05,1.4394903e-05,3
0.004623755,1.6271635e-05,0.0057697915,0.9895225,2.2479346e-05,4.5190838e-05,3
0.07281558,0.0006808409,0.74597865,0.18017013,0.0003349587,1.9854542e-05,2
0.12398165,0.00074208254,0.3458588,0.5293269,4.902177e-05,4.156192e-05,3
0.033053815,3.762796e-05,0.7505836,0.2162536,3.5760713e-05,3.559467e-05,2
0.1678558,0.004010809,0.5511141,0.10949465,0.16750413,2.0571446e-05,2
0.0120212305,0.9101089,0.027619222,0.050222535,2.5828871e-05,2.2806823e-06,2
0.009169306,0.00056880957,0.22550136,0.76455647,0.00019329658,1.080588e-05,3
0.048610087,3.2133776e-05,0.0039354274,0.9473808,3.56578e-05,5.851426e-06,3
0.2666621,0.0031089575,0.6607691,0.06887851,0.00041972985,0.00016158311,0
0.1064666,7.9998375e-05,0.35936257,0.5340351,1.4997099e-05,4.073335e-05,3
0.5753963,0.00037423524,0.010201904,0.41368118,0.00034038536,6.0293555e-06,3
0.4115485,0.0014325563,0.5237873,0.06302906,0.00018332401,1.9280746e-05,0
0.67499495,0.00023747633,0.25705594,0.067562275,0.00013055925,1.8823252e-05,0
0.020999111,5.233332e-05,0.8164934,0.16108868,0.000112052294,0.001254404,2
0.02440839,0.00055321894,0.91436005,0.060493734,0.00017951656,5.104644e-06,2
0.22078471,7.1281094e-05,0.7217068,0.053893995,3.9980685e-05,0.003503266,2
0.025042875,2.834772e-05,0.8943035,0.07994706,2.4931962e-05,0.0006532838,2
0.06694456,0.0032524292,0.90298057,0.026641266,0.0001757259,5.4948578e-06,2
0.09821291,8.153499e-05,0.8781967,0.023422608,7.599919e-05,1.0194582e-05,2
0.32072186,0.004137949,0.6290924,0.045660175,0.0003702065,1.7391038e-05,0
0.0016802467,0.00023107944,0.08258579,0.9151139,3.10528e-05,0.00035791734,3
0.0008307915,0.00011362815,0.020076435,0.9784212,1.1882189e-05,0.0005460373,3
0.18191364,0.00094191916,0.48734793,0.3292602,0.00051221665,2.4062188e-05,2
0.0023021868,0.0002450414,0.09361778,0.90372425,1.2557831e-05,9.813782e-05,3
0.0012478277,0.00018186796,0.034399454,0.9623216,9.320342e-06,0.0018399274,3
0.46278843,4.5858284e-05,0.49557734,0.041407954,0.00012357967,5.681556e-05,0
0.96455306,3.3182464e-06,0.019693669,0.01572761,2.0675729e-05,1.7216395e-06,0
0.0027762952,1.517563e-05,0.003203489,0.9939964,6.0547545e-06,2.5416252e-06,3
0.0057631573,3.3516226e-05,0.118565045,0.8755802,4.728412e-05,1.0853185e-05,3
0.0068809465,0.59375477,0.20238708,0.17822306,0.0003224021,0.018431708,2
0.91335183,6.913823e-05,0.038277805,0.04824294,4.888661e-05,9.325948e-06,0
0.015395125,7.196413e-05,0.38493153,0.5638412,4.637359e-05,0.03571374,3
0.12035435,4.2536405e-05,0.19149564,0.68798643,6.531389e-05,5.575879e-05,3
0.00035354635,3.1558684e-05,0.0076745185,0.99169284,6.38263e-06,0.00024109916,3
0.95278066,0.00026877908,0.03637372,0.010493138,6.6152825e-05,1.7560727e-05,0
0.003672749,9.025875e-06,0.00489126,0.9913946,2.4323079e-05,8.056702e-06,3
0.025362154,8.156173e-05,0.7577346,0.21663906,3.1736115e-05,0.00015086663,2
0.0341123,0.00015685904,0.33720827,0.6275568,0.00010671435,0.0008590786,3
0.046865508,6.5164706e-05,0.76151276,0.19146962,3.061423e-05,5.6358844e-05,3
0.0073616174,0.00024751722,0.11393773,0.87773865,5.558141e-05,0.00065893546,3
0.47079763,0.013137731,0.012476857,0.5031663,0.0004099932,1.1462084e-05,0
0.011780619,1.5294065e-05,0.03737186,0.9508032,2.626317e-05,2.7836732e-06,3
0.009408047,0.00021536117,0.10256627,0.8863907,0.00012785722,0.0012918042,2
0.041870303,0.13404338,0.0155871,0.8082757,3.856915e-05,0.00018493428,1
0.07125402,0.5830832,0.15006866,0.19554664,3.7339392e-05,1.01151645e-05,0
0.96919906,0.0012543485,0.016621072,0.0128480755,7.3350675e-05,4.071349e-06,0
0.34584594,0.0015753002,0.5144823,0.11233009,0.025507685,0.00025868608,0
0.0033590444,1.234004e-05,0.0042759515,0.9923074,2.896191e-05,1.6242007e-05,3
0.0039603924,2.9431443e-05,0.0007419283,0.9952486,1.7244527e-05,2.4503886e-06,3
0.15983403,7.369491e-05,0.45775062,0.3823005,2.6890937e-05,1.4307093e-05,2
0.0035620355,3.6745736e-05,0.022767076,0.9736128,1.1812051e-05,9.487874e-06,3
0.0014838834,2.1206464e-05,0.002429362,0.9960569,7.038835e-06,1.589819e-06,3
0.014749494,4.77674e-05,0.27194208,0.7132244,2.4865536e-05,1.1387606e-05,2
0.0013518654,2.0070576e-05,0.0024296786,0.9961868,9.958508e-06,1.5900263e-06,3
0.45151016,0.0021316768,0.4689383,0.07733934,6.5727734e-05,1.484551e-05,2
0.08767452,0.0015901605,0.11628999,0.78778404,0.006575726,8.553361e-05,3
0.00164083,8.663718e-06,0.0024630625,0.99587125,1.3951543e-05,2.2527151e-06,3
0.6104612,7.5582e-05,0.19460295,0.19482361,2.5040468e-05,1.1646632e-05,3
0.011438742,0.0017837277,0.9570338,0.029555788,0.0001798797,8.099881e-06,2
0.0077148657,0.00059792283,0.88724256,0.10387394,5.457626e-05,0.00051612296,2
0.4546163,0.0015719738,0.086264245,0.45733333,0.00018695898,2.7177128e-05,3
0.027755806,0.003070243,0.38335207,0.5846809,0.0010438298,9.7153265e-05,3
0.1258698,0.0066410517,0.80821174,0.058899183,0.0003683456,9.932544e-06,2
0.014959307,0.0007050521,0.93381345,0.049038194,7.15899e-05,0.0014123336,2
0.0044412124,0.00018202866,0.036373746,0.92744976,4.087558e-05,0.031512376,3
0.001368744,1.9343606e-05,0.0005851023,0.99801815,7.0153706e-06,1.5929494e-06,3
0.017567499,0.000222131,0.06478101,0.013569497,0.90383893,2.090637e-05,4
0.012264219,4.1511612e-05,0.32149285,0.66616225,2.5698322e-05,1.3462551e-05,3
0.037703358,0.0018636376,0.6693952,0.29078862,0.00023430903,1.4808914e-05,2
0.28332365,0.00045750645,0.07818009,0.63800424,2.9024412e-05,5.478662e-06,3
0.0018102869,5.784849e-05,0.012923511,0.98497874,1.8777753e-05,0.00021085243,3
0.5594023,0.0022288514,0.009082918,0.422237,0.0070345933,1.4302086e-05,0
0.0040834597,4.0748368e-05,0.77464557,0.20780773,3.6324458e-05,0.013386168,2
0.0070153195,3.457539e-05,0.010232917,0.9826355,5.479262e-06,7.6165714e-05,3
0.0044058934,2.5622945e-05,0.7613065,0.23421185,4.184066e-05,8.297185e-06,2
0.55419797,9.762868e-05,0.117752485,0.32786906,6.313723e-05,1.9754034e-05,3
0.010254443,0.00062011014,0.0941304,0.7930086,0.10197794,8.452153e-06,4
0.59622765,0.0031964176,0.34626514,0.047413867,0.0068815695,1.5371632e-05,0
0.0019922962,7.422272e-05,0.008020818,0.98987377,3.7193648e-05,1.7472315e-06,3
0.0040437244,2.0745283e-05,0.0047883433,0.9911379,6.3218276e-06,2.8951881e-06,3
0.0237013,0.12251912,0.11582566,0.042586368,0.6953642,3.3636627e-06,4
0.019110173,0.0007949809,0.60304594,0.3769302,9.903377e-05,1.9638845e-05,3
0.15297924,0.025265075,0.19632676,0.6251002,0.00016189141,0.00016689951,3
0.022448597,0.024820965,0.36930546,0.5831695,0.00024772141,7.746121e-06,3
0.019617902,0.0023560417,0.021976043,0.95582676,0.00021648456,6.76936e-06,3
0.24871919,0.0012110323,0.6933325,0.055884425,0.0008440459,8.749239e-06,0
0.0036750445,2.1372594e-05,0.8900851,0.106181435,3.0152092e-05,6.920848e-06,2
0.57771814,0.0046270937,0.092377126,0.3250564,0.00021130336,9.926315e-06,3
0.0015482131,7.653261e-06,0.0024366565,0.99599457,1.0594982e-05,2.2529941e-06,3
0.0032534103,9.3201845e-05,0.01113337,0.9854711,4.6704212e-05,2.1940054e-06,3
0.011354645,7.441524e-05,0.6689365,0.2697174,7.950486e-05,0.049837545,3
0.039362602,0.012817234,0.3254383,0.6220966,0.00027662766,8.650008e-06,0
0.025071986,0.0004420944,0.80827963,0.1660495,0.00014907609,7.769824e-06,3
0.45044795,7.433979e-05,0.49072763,0.05867403,6.399354e-05,1.2057503e-05,0
0.7918961,0.0035059638,0.117588185,0.086777925,0.00022477542,7.0286105e-06,0
0.034977674,0.003178894,0.8876268,0.06643096,0.0077735316,1.2073294e-05,2
0.0060525336,0.00025554714,0.112558655,0.8788079,5.5705717e-05,0.0022697176,3
0.0023781136,0.97372377,0.016923742,0.006791382,0.00018147747,1.4773035e-06,1
0.0003828023,3.359416e-05,0.013923118,0.9855378,5.588005e-06,0.00011708807,3
0.001439508,1.6310378e-05,0.0023475145,0.9961824,1.2033781e-05,2.2534189e-06,3
0.5124165,0.00013225473,0.047717918,0.4396502,7.2710725e-05,1.0482999e-05,0
0.31069353,0.0012990234,0.63644874,0.05144853,9.448014e-05,1.5738238e-05,2
0.1666504,0.34865987,0.00907621,0.47531056,0.00028934836,1.3592599e-05,3
0.17358038,7.95578e-05,0.6892539,0.13692646,0.00013325596,2.6425263e-05,2
0.10892629,0.004098995,0.016494857,0.8702531,0.00021659139,1.0174729e-05,3
0.00074447395,0.00010423686,0.027333496,0.97128695,1.4007506e-05,0.0005169058,3
0.0014769582,0.0002608747,0.051700454,0.94490576,1.3369265e-05,0.0016425215,3
0.03716204,0.001959647,0.67646617,0.2840938,0.00030871778,9.653445e-06,2
0.0074337586,1.8927532e-05,0.03017997,0.9614102,1.4183964e-05,0.00094288937,3
0.003118713,2.1823076e-05,0.0007692866,0.99607795,1.0424784e-05,1.7971341e-06,3
0.0053708283,0.0002557428,0.34368268,0.65031797,7.796978e-05,0.00029480792,3
0.17838883,0.00011290318,0.12740168,0.69404644,3.4405657e-05,1.5756656e-05,3
0.014655878,0.00047630927,0.36202574,0.6225824,0.0002460497,1.3657054e-05,3
0.017403724,7.5738455e-05,0.26416114,0.7182491,6.6044886e-05,4.4199845e-05,3
0.013933981,0.3555803,0.5996931,0.030511348,0.00027066306,1.0611693e-05,2
0.0027762952,1.517563e-05,0.003203489,0.9939964,6.0547545e-06,2.5416252e-06,3
0.0048428345,1.4516369e-05,0.0066370945,0.988499,4.1135913e-06,2.4028207e-06,3
0.024542043,0.0010060109,0.019728858,0.954523,0.00019109338,8.976919e-06,0
0.0006161903,0.00010000215,0.021218553,0.9775104,1.0154069e-05,0.000544685,3
0.008802208,3.412373e-05,0.71043026,0.28061032,8.8221e-05,3.4807414e-05,2
0.0030060553,8.822207e-06,0.0032027515,0.9937676,1.22324755e-05,2.5410402e-06,3
0.4641824,2.4982963e-05,0.08120741,0.41284436,5.92957e-05,0.04168156,0
