target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
5,2.0632092261332706e-09,5.695439632935094e-06,1.1772835177458285e-19,0.0016558611463650952,2.446582397071043e-22,0.9983384413507927,4.671623836408052e-21,2.3002163881319288e-30
1,7.828302670121865e-68,0.9999998603588136,6.471582810001801e-90,1.1609583559322963e-29,1.3964118638557026e-07,5.447362157158432e-18,6.886623857760261e-44,6.402697297500988e-68
6,3.1351589347124014e-10,9.764419137069287e-11,6.14227640751859e-34,3.1404197980926886e-17,1.1628534576716124e-14,4.013663964197375e-09,0.9999999955751635,5.945436991899432e-16
6,1.7038735423016055e-14,3.679395390260664e-08,8.095564284084198e-39,3.405818277965678e-16,1.921491860719982e-06,8.280543867206332e-08,0.9982952926872615,0.0017026662214678701
2,9.753393699665606e-11,2.777052129239298e-53,0.999999999902466,2.9825736841095007e-46,9.15299674281782e-83,6.663503109057532e-47,8.522788578985325e-53,2.9408165081905955e-142
1,4.4404123897622147e-69,0.999999999556189,2.105050439837772e-93,5.390055947417302e-29,4.4381085020793527e-10,4.252092622684922e-17,3.3377018033757196e-46,1.8575597671587366e-71
1,1.418339903989987e-66,0.9999999305280284,3.712837775603789e-90,1.1116122595232247e-28,6.947197159255671e-08,5.47961521085738e-17,8.133565508783483e-43,3.5089539098929695e-66
6,1.756302193816013e-13,6.672878618616783e-10,1.1740465654175256e-39,7.017153165480839e-18,6.775930459563402e-11,5.785876924315275e-09,0.9999999933480952,1.3080522289806085e-10
5,2.828580165128116e-24,8.446237795848628e-05,5.000106862218109e-64,2.6839101663922104e-12,5.689765404044176e-16,0.999915537619356,9.10533010845741e-16,7.377750600779786e-21
6,3.492642490269417e-10,6.655609065959293e-11,1.7109634357684447e-34,1.5114914179310243e-17,4.129255588349641e-15,3.050913981540839e-09,0.9999999965332615,3.499123673304546e-17
3,7.139483355330052e-55,1.5738990767902544e-72,5.447835493199193e-48,1.0,3.9707876989311284e-57,1.8494697403780698e-35,2.0626835012966752e-83,4.1766191423324066e-72
4,3.206572930399448e-28,4.1888032613590667e-07,4.077092884932772e-57,2.4795889339153715e-21,0.999983705656868,9.337352354980389e-11,1.8095841888282543e-06,1.4065785243517159e-05
3,8.452716842801275e-27,2.5348234774901436e-33,1.7624390317399237e-28,0.9999999999999869,1.4533526307758351e-33,1.3024108005589884e-14,1.58759937547822e-44,1.2082403579994258e-43
4,2.6578770926140942e-37,9.993723972466104e-08,3.1051243417779803e-68,8.952235121323719e-26,0.9999999000305979,4.941005936062903e-14,3.05434972988009e-11,1.569151461521088e-12
6,3.2748786135905915e-10,8.36434207352799e-11,3.6659716227308017e-34,2.3374949356643214e-17,7.655237816793488e-15,3.5928984383348424e-09,0.9999999959959622,1.894214572680247e-16
2,0.004954757684708955,7.10491042935132e-35,0.9950452423152911,1.656548025770728e-30,4.70433873792567e-58,1.7413458014900907e-29,3.5359164590498205e-30,4.082807489958862e-96
1,2.580894779255464e-69,0.9999999998271387,6.725225511993211e-94,6.348588313963483e-29,1.728613189373803e-10,5.35556807409485e-17,1.2142073267217414e-46,3.881564588112249e-72
4,1.9041853021063783e-34,8.688639448584517e-07,2.5864967886537767e-61,1.6836044100887295e-23,0.9999991311061003,5.740903013226474e-13,2.9144746059350366e-11,2.361523136365159e-13
7,1.008466577965717e-28,3.919423545757189e-12,7.481164118687485e-64,2.8500976104977835e-25,0.00018206205504207423,2.123972565084863e-13,2.0401579158174584e-05,0.9997975363616679
5,5.686871442243891e-22,1.424149606270075e-05,6.858252154485155e-56,2.1531940712172246e-10,9.117415085613877e-20,0.9999857582886179,2.991614033838758e-19,2.9594704142457383e-26
1,4.78049579209141e-68,0.9999999999775202,4.421464777059171e-94,9.707820980286064e-28,2.2478953512338067e-11,7.55448796219566e-16,4.020137148131943e-46,2.702546526477967e-71
2,1.64126043797254e-06,5.930902515166997e-42,0.9999983587395621,2.2049800949666993e-36,4.101651643411371e-67,3.120966813922885e-36,1.0324794671883949e-38,3.324125395321882e-111
1,2.281077113883299e-74,0.99999999523279,2.5226044065824427e-99,1.34696539165716e-31,4.767209850388272e-09,4.61557015103317e-19,2.0675964920447066e-48,8.367394882830951e-75
4,1.7941298106990708e-44,1.0343091041101097e-07,1.1106870661135961e-74,1.1011546617541407e-28,0.9999998965690888,1.3510621922380867e-16,4.795157241057079e-16,4.544233133516233e-20
1,7.42653505655436e-72,0.9999999999999873,5.179918714798359e-102,5.088782984779114e-28,9.742484487197111e-15,2.9370927019282645e-15,2.860771568834627e-50,1.618649979056503e-77
6,3.036146798404846e-11,4.947872464740265e-09,2.6074446037766036e-33,1.2151569542609442e-15,2.6069752768680006e-10,5.385390751128427e-08,0.9999999375570167,3.350143316375969e-09
2,1.3825553175300105e-11,4.184931081248229e-56,0.9999999999861744,9.134554274254412e-49,7.553232757327091e-87,1.5564989166338117e-49,2.593890655638885e-56,6.945267893498034e-151
1,1.5740288185822016e-71,0.9999997902640525,7.023196431246931e-96,6.031493676502408e-31,2.097359474489147e-07,1.1710134159666577e-18,2.813033584685127e-45,6.061773637299464e-70
2,1.2692381210938723e-10,5.55708478699609e-53,0.9999999998730762,5.8102030819759145e-46,2.2708856816799296e-82,1.3204113107793418e-46,2.576598583768781e-52,3.8259075313025275e-141
1,2.951061902516979e-70,0.9999992185549333,6.804625005821008e-95,1.847807271005263e-30,7.814450667158959e-07,3.027964079028086e-18,8.088142971302822e-44,1.1872647259562302e-67
4,1.5702819506753409e-54,1.5430426077060034e-06,2.0593823799815285e-78,2.092720281070802e-31,0.9999984569573923,3.8895686441647596e-20,3.8410525316662974e-25,2.63064028293455e-35
1,1.27432876577634e-75,0.9999999987930761,1.713556891150262e-100,5.163884828691794e-32,1.2069239932446188e-09,2.1590596190396148e-19,8.345778286461143e-50,5.5350468568132365e-77
1,1.6137226242055486e-69,0.999999582305341,3.868553924900693e-95,8.499075202379727e-30,4.176946589774805e-07,1.3877507876044831e-17,3.105581054459367e-43,1.0553628536087555e-66
1,4.33507450315869e-67,0.9999999989296069,4.522563804127414e-92,4.765978977266441e-28,1.0703928740195998e-09,2.8922700888498516e-16,2.5145043084933023e-44,1.644034699319367e-68
5,2.9332042738190815e-27,0.006001871558854614,1.6839549626352186e-65,2.924426230229078e-12,2.063958256122522e-14,0.9939981284382002,9.488139768892866e-18,4.452757422611885e-25
7,9.405544454571973e-23,6.312844666175886e-11,5.1089373841317544e-52,2.4217805720789032e-21,1.2030971006883572e-05,2.131107585596751e-11,0.0007169136295563295,0.9992710553149972
4,1.958791552483424e-49,5.310525100299908e-07,6.457486805318652e-76,7.154487797478371e-30,0.99999946894749,2.45528664235757e-18,8.40272957643246e-21,4.060203860829059e-28
5,9.280643883000096e-29,0.0026730456041871757,7.638664539043887e-70,5.612746740099971e-13,2.0575244016046405e-15,0.9973269543952494,1.6435569849013986e-18,6.770410398144282e-26
5,2.089475781474727e-22,3.917536421309021e-05,4.725616293756876e-58,5.066678226001195e-11,1.1735279291886486e-17,0.9999608245851203,2.8493504848675715e-17,2.7301761141038675e-23
1,2.3787028699171984e-63,0.999999783901604,4.5453408100790417e-88,4.0307801396499535e-27,2.1609839475212937e-07,1.3252627529257767e-15,7.098496759168074e-40,1.3229235949638665e-61
1,1.0012681381370963e-65,0.9999999998937641,3.236100233483984e-92,7.921905941915833e-27,1.0623116125655187e-10,4.705158422159753e-15,7.730079986862779e-44,1.1019527886810603e-67
1,3.6002051985068473e-69,0.9999999381088683,1.1359068808415101e-95,2.802724414031273e-29,6.189113164445678e-08,5.169514004293099e-17,1.7690310285798074e-43,4.3721459391829164e-67
5,6.443443343430138e-16,3.0670263037226197e-06,2.0660162620735703e-37,1.2243945211423303e-06,2.9151448340868183e-23,0.9999957085791744,2.923014979459604e-22,2.1827700748171726e-31
4,2.010585534884145e-61,0.00022771768985337497,2.5872667830797827e-83,4.5395870641583e-32,0.9997722823101466,8.223521863541397e-21,2.2295568953146097e-31,2.215245195224384e-46
7,7.150798095171178e-23,5.724660264416483e-11,2.759220561308179e-52,1.9441038634810186e-21,1.1738134994588297e-05,1.8984283225971147e-11,0.0006933499136113606,0.9992949118751631
2,1.4142337446359511e-11,4.44222473665569e-56,0.9999999999858578,9.673785004144014e-49,8.167251528260715e-87,1.6508018269243995e-49,2.8528398877171004e-56,8.66022618247265e-151
1,7.34716117017864e-70,0.9999998288223755,1.1575547672124866e-95,8.533969347190248e-30,1.711776245251379e-07,1.4975308338440547e-17,9.49593075381706e-44,1.672169707623353e-67
4,1.4966090519538865e-30,7.120167116872664e-08,8.861445075488553e-63,3.422441163698372e-23,0.9999302647254045,1.2603396031147279e-11,1.9051375819402528e-06,6.775892273895679e-05
0,0.9999999967492301,7.532940745929766e-22,3.250376254576126e-09,2.6911357681085127e-21,3.9564504675337395e-39,1.726386820232009e-17,3.9366416042058764e-13,8.758174845614666e-61
2,4.82487013174708e-06,4.5986317009083415e-40,0.9999951751298682,3.0249241745913507e-35,7.006818692666867e-64,9.432415421884598e-35,1.5141857244809155e-38,3.867642414450809e-111
1,3.92505665830459e-70,0.9999999999975133,1.1709925079019718e-95,1.3182209216446638e-28,2.486581853497738e-12,1.4356144450891333e-16,1.4680196039307697e-48,3.6789477341665856e-75
2,6.251569535500712e-12,1.7760357945656647e-55,0.9999999999937483,1.107799865790604e-48,5.155600658479542e-85,2.615676342425343e-49,6.959830878369051e-58,2.6892965055294985e-153
7,7.085564713700798e-23,2.6326459618123193e-10,1.3872469584682328e-51,6.429746928023988e-21,0.00038349251484482094,4.9706195404259214e-11,0.00017160338172078263,0.9994449037904636
6,5.512772317032076e-16,1.4560792843697327e-08,1.8073105895725362e-42,2.2939376443686042e-17,2.108120439896273e-06,2.5468035419271265e-08,0.9976864320243682,0.0023114198263630044
1,6.809012231386133e-66,0.9999998660299383,1.4705701607576864e-89,1.9558591211054306e-28,1.339700616559259e-07,8.698869588367909e-17,4.417671213315741e-42,4.957379963988745e-65
7,2.8809728683396897e-25,2.84815096727013e-11,1.3059938403830597e-56,7.943462601139379e-23,0.0001700090937175345,3.852214024255225e-12,5.993952216494865e-05,0.9997700513517838
1,9.460315229525164e-67,0.9999993445516018,2.504524403349854e-89,2.9112499483477064e-29,6.554483983565319e-07,1.3066106794519499e-17,2.1995349012031235e-42,1.5662121005128668e-65
4,1.8258075854391504e-50,2.515467880448152e-07,2.392577377542961e-78,1.124066134193164e-30,0.9999997484532119,1.0146815595172554e-18,7.982706439444316e-21,7.027831472851021e-28
3,1.8797535593565918e-31,4.116954734229356e-40,2.2473847882352353e-31,1.0,6.136011801337555e-37,2.5358039683136306e-18,1.2149012638737159e-50,1.4123337019705208e-47
6,8.954897871369949e-17,6.359388777231963e-09,6.808189831303374e-45,2.9582293315808827e-18,9.701178845048635e-07,1.0580537162833803e-08,0.9996621415581342,0.00033687138405517946
1,2.907016521435527e-70,0.999999217109954,6.59656715643677e-95,1.842573147888681e-30,7.828900459439863e-07,3.0274670020479393e-18,8.073075680073469e-44,1.1854934149231899e-67
6,4.513873239148276e-09,1.4662549871848235e-10,1.67165424057637e-31,1.4993496522776906e-16,5.111416137879342e-15,7.925795825541477e-09,0.9999999874137001,8.094615210852911e-17
5,3.559531454775687e-12,9.354320506243928e-07,9.077798220834827e-26,0.0003187869722176741,6.506720856060338e-26,0.999680277592172,1.3795688315154753e-24,3.0273211232519826e-35
2,1.2676690484811406e-10,5.53900988021834e-53,0.9999999998732332,5.792035350664881e-46,2.2612151205561159e-82,1.3161771374629957e-46,2.5632458156121872e-52,3.780082780007431e-141
2,1.3563966865662564e-10,6.619309733348295e-53,0.9999999998643603,6.874104287320794e-46,2.85564768833859e-82,1.568923050362015e-46,3.40564645711789e-52,7.306425793019681e-141
2,1.4071642507321136e-11,4.3839795121093785e-56,0.9999999999859284,9.551824303128181e-49,8.02726178601303e-87,1.629460790623208e-49,2.7934170653597654e-56,8.247617880366629e-151
0,0.8814530624867892,6.511859871447497e-29,0.11854693751321073,1.4264271367888279e-25,4.939354316504893e-50,7.810185932449871e-24,1.8156551102394023e-22,1.5741858528460126e-80
5,4.725283364523372e-15,4.7905763967365035e-06,2.1895574216964218e-35,2.2902726635349046e-06,2.17141066141338e-22,0.9999929191509349,2.1699502081820953e-21,3.323548674102236e-30
3,2.6031762292885007e-27,3.645879737254438e-32,5.128750594809442e-31,0.999999999999762,2.0854047835428876e-37,2.3797848862202774e-13,2.3868944852650847e-47,3.283397340635802e-49
4,6.174702443709656e-66,5.204550218436165e-06,1.4799790308040415e-86,1.7566217211980048e-35,0.9999947954497814,3.649817585096135e-24,9.435905809978823e-34,3.13515889559272e-49
7,1.1511534602439747e-26,7.75570592664629e-12,1.5001787295870428e-59,6.0799402278618544e-24,0.00010563274816970365,8.630502585431842e-13,3.2395735912513135e-05,0.9998619715072989
5,4.735098290000897e-15,1.177552694682315e-06,4.382467084427942e-34,8.289972015463857e-06,2.780718529909401e-25,0.999990532475285,3.919412071869243e-24,3.0251728733290303e-34
1,7.226548616012417e-65,0.9999999786022238,9.293195019506556e-90,1.8364781092049878e-27,2.1397775412174254e-08,7.797214948951164e-16,1.0104607550182295e-41,1.8058567952737413e-64
2,1.1123198242134092e-06,4.638629128614945e-42,0.9999988876801758,2.1527898098707122e-36,3.539882047220799e-67,2.508077337731777e-36,1.1681518305529288e-38,1.995977457911824e-110
1,1.3504643790001733e-72,0.9999999999999141,7.912544203108574e-102,1.2364183639993192e-28,8.540401014045005e-14,5.817078873441755e-16,3.5870306559823077e-50,2.0622849550757205e-77
1,1.1432904437243412e-71,0.9999997818619185,3.629071585187166e-96,5.678477609900803e-31,2.181380815090371e-07,1.166932973600842e-18,2.7036926345889443e-45,5.872367879389577e-70
1,1.506311700731134e-71,0.9999999939131905,7.940099882723199e-98,5.026587437607898e-30,6.08680954567797e-09,1.2136600088359241e-17,5.167080957507262e-46,4.964827802851998e-71
1,6.314877461828842e-66,0.9999995836968308,1.2585385524053942e-87,4.839694983810902e-29,4.16303169053156e-07,1.4641861166369607e-17,2.2952071726271885e-42,1.3721239386539578e-65
2,1.4572441860392162e-12,2.8899808409013394e-59,0.9999999999985427,1.3213130752918716e-51,2.2427037589914793e-91,1.6845561529146403e-52,2.2742358350580057e-60,9.150528409005982e-161
4,3.746606126280218e-48,1.2529240996875408e-06,4.917779217045136e-73,6.574534646439986e-29,0.9999987470759004,7.344078590498354e-18,1.0354593935801112e-20,2.7343858907614165e-28
1,2.2071123305062506e-67,0.999999987299628,3.120886015708514e-91,9.107418152739545e-29,1.2700371974400451e-08,5.242483861881323e-17,6.30720295555419e-44,6.544477937424947e-68
6,1.1840553742822101e-15,1.3117511955214773e-08,7.112819889241587e-42,2.863278690596397e-17,1.0444256202405805e-06,2.6266704400195596e-08,0.9992546544249475,0.0007442617652145792
5,1.1775212294738327e-17,1.0545707701536652e-05,1.8827943809125757e-43,4.943008275830195e-08,1.2742158552130941e-20,0.9999894048622157,7.631806135820128e-20,1.2572795521544716e-27
5,7.602321864090227e-18,3.820431638930138e-05,3.531392911558577e-45,1.2112472612224371e-08,5.8762860122688116e-18,0.9999617835711381,2.5085270914892823e-17,6.738523358107355e-24
7,4.07024853820804e-27,5.095804007962037e-12,1.6863811694730876e-60,2.651751174532916e-24,9.058687968358161e-05,5.324385932149732e-13,2.6558526254521245e-05,0.9998828545884335
1,7.49564790322715e-70,0.9999993031094248,4.66427379381073e-94,2.203035463349733e-30,6.968905752602035e-07,3.0589366153655362e-18,9.079171973538321e-44,1.3023916525254186e-67
2,7.865814701178362e-13,1.3139206693390525e-58,0.9999999999992135,1.9586503860799367e-51,1.2892811182322288e-89,3.354613134357252e-52,1.3255481129804452e-61,1.5567709403117523e-162
4,6.582924148793785e-57,4.4124502054369896e-07,4.456693577917398e-83,5.108002188018349e-33,0.9999995587549795,5.178047188641347e-21,1.2994481200592362e-25,1.381578440550753e-35
1,1.2616769680243468e-64,0.999999476526134,2.180704080885866e-88,5.233393836497336e-28,5.23473865791163e-07,1.9048510701989325e-16,1.118935315701453e-40,7.762196542166543e-63
3,7.214709423098984e-47,7.919825442493861e-62,7.16261876359742e-42,1.0,1.541559848460293e-49,6.205722745825665e-30,8.733621305939419e-72,1.0541320786747142e-62
2,1.2613878053106007e-10,5.467018563067352e-53,0.9999999998738611,5.719651464677805e-46,2.2227950534200928e-82,1.2993107243392666e-46,2.5103197968361584e-52,3.601530437828641e-141
6,1.7273333846279357e-13,7.078683765564974e-10,1.4295011594170906e-39,7.853757341337989e-18,7.94745588001586e-11,6.03553297465419e-09,0.9999999929745962,2.0235507429417042e-10
2,7.938528899642664e-09,1.03035460763551e-45,0.9999999920614712,7.801913824394053e-40,3.539178981148431e-71,4.325041472232302e-40,5.643563595821602e-45,4.3899593496686333e-122
1,9.939183717886448e-65,0.9999998178087012,7.442185996426062e-89,7.744826095534816e-28,1.8219129856601694e-07,2.9682921698727564e-16,4.85657848962325e-41,2.1206270809717987e-63
4,8.045136494216322e-41,1.5842061396211332e-06,6.649792223528308e-66,8.543623617587655e-26,0.9999984157938567,3.1062009752022885e-15,4.871350479566543e-16,4.683710020768191e-21
4,6.326230491656878e-63,8.960326057019725e-07,3.970936737866455e-87,4.1170991871247516e-35,0.9999991039673943,3.777732810363697e-23,3.0112721299682678e-30,4.1752521795686995e-43
3,5.3695041655980666e-14,3.772135016393457e-12,2.0479925881137507e-23,0.9683277763964931,8.191425718549401e-29,0.031672223599680936,1.6925900080519222e-30,1.591561355843865e-39
1,1.327005342260681e-64,0.9999999385036735,1.788469848183247e-83,4.7913551331853725e-29,6.149632642720847e-08,6.313223909675555e-18,2.202752821370266e-43,1.538577002965421e-67
4,2.7143003933322537e-42,4.4425018355896763e-07,8.747646816537742e-70,4.774685201124875e-27,0.9999995557498149,8.707964952263299e-16,6.874441712647626e-16,2.3426859854685027e-20
2,1.3578566684464145e-11,3.99089305127797e-56,0.9999999999864215,8.72704745627274e-49,7.0978128247421665e-87,1.4853264138106187e-49,2.4047447490373836e-56,5.8267905587834475e-151
7,2.6524605335039887e-28,1.6907624068279625e-12,5.417070874817591e-63,2.9989484601423526e-25,6.0502607905187734e-05,1.4971991950030042e-13,1.5760142283051997e-05,0.9999237372479712
